id,tweet,label,length
new_yoruba_1719801935719320,IRAWO IRAWO Opolopo eyan lonkan lo ise lamon iru ise ti obakadara won mu abi ti ole sise fun won won kanlo ise SAA ti elomi sinsowolofo lasan ni edakun eyin Alfa mi emepe eyitefipamon sodomi ni montusitayi boya Awon omoyin na won ole ko eko die yi ti eyin osi tun kowon si wajusi Awon na o tun le wako awanaa tori eni tomon eleyi ko Mon tohun AWON ISE TI IRAWO KOOKAN LELO IRAWO INA Gbodo sora fun wiwe ose ni gbogbo igba abi ISE ti won ba fi omi pile re NKAN TO DARA FUN INAJU Ebu ti ajo abi nkan ti afi inapile re Awon eyi ni saaba sise Lara won ju nkan Miran loo IRAWO YEPE Won gbudo je ki saara sise Mon awon Lara ju bi kan ma fon nkan Eyo bi Rice gaari agbado okababa ati kan ma lo ose dudu ati Aseje eleyi dara pupo fun won IRAWO AFEFE Awon yi gbudo maa se adua gan kantun be awon Alfa kobawon se ni toripe ti aiye eniyan badaru abi eegun abi ogunidile ti won bari Alfa gidi tiwonsimon olorun basoro Dada Abi Awon WOLI gbogbo nkan buruku yi ni won o formart danu Ati saara si se bi nkan pupa abi any OWO pupa obipupa epopupa okababa pupa abi kan pa eran kasi maloturare adua abi turare Awon agba iyen Awon mummy wa Aseje Ose wiwe Ati ebu lilo Awon nkan yintete Mon sise Lara won nigbati won kobatifi adua sise sile IRAWO OMI Ki won ma lo nkan ti won fi Omi se abi ti won fi omi pelo re bi Hantu mimun pupo opeju laarin ose once per week Abi ju be lo Ose wiwe won situn lese Obe aseje lekookan but ebu jijo kiisise Lara won ti won ba fi K sogun koni sise iruwon ni won o GBE ISE yen fun elomi ti yiosise fun eni yen Saara nkan funfun pure water omi OWO fufun agbadofufun iyo sugar obi etc,Normal,1593
new_yoruba_997039106539641,Eégún Aláré OJE LARINNAKA ATI DASOFUNJO Èyí tí ó burujai nibẹ ni pé pupọ nínú àwọn onworan náà mbo sì ojú agbo nwọn nfun Ojelade ni owo pé àwọn gbádùn are rẹ àwọn miran si nlọ pé wó ojú Duduyemi láti mọ bí ó ti ṣe ojú pé bóyá ó lè máa sunkún Ni tòótọ́ ojú Duduyemi yipada o pọn kankan bí ojú ẹiyẹ tí njẹ eroo Ṣùgbọ́n nigbati ariwo role díè ní Duduyemi fà ìwo sagila kan bayi yọ nínú àpò rẹ o kọjú sí Ojelade ó sì ńṣe ẹnu wuyewuye Ẹnikan ko gbo ohun tí ó nsọ bóyá òfo l o npe sì i Sugbon nigbati o ṣé ni ó fi ìwo náà sì àpò padà o si fi ẹsa sọ fún Ojelade pé O ṣé e mo dúpẹ́ o ọrẹ mi Ojelanade tí nsọ kisa n itan Kunkun l a a ran ifá adití Dakun bá mi tún tan náà sọ Ki ng r ohun mú si ọwọ Bí Duduyemi tí kesi Ojelade pé kí ó tún ìtàn náà sọ kí òun lè rí ohun gbamu ní gbogbo ènìà bá tún fi ńṣe yeye pé ọrọ kí i dun Duduyemi boro nwọn nsọ laarin ara wọn pé ó yẹ kí Ojelade túbọ̀ gba ni gbólóhùn sì nitoripe ọrọ kúkú ní omoleti jẹ́ Laifa ọrọ gun títí mọ Ojelade tún bo si oju agbo láti tún itan sọ nípa bí Amoo iko ti se bàbà Duduyemi ṣe di màlúù tí ó sì wọ igbó awora Bí ó ti gbé ẹnu sókè láti pesa gbígbó l o beresi gbó bí ajá ahon rẹ kò lè sọ̀rọ̀ mọ Bí àwọn onworan tí rí i pe Ojelade kò lè sọ̀rọ̀ mọ ní nwọn bá tún ho lè e lórí wọn si nkan saara sì Duduyemi pé ọkùnrin gidi ni ṣe Nwọn ni Ojelade kò tó gbangba sún lóye Ṣùgbọ́n nigbati Anseetu ìyàwó Ojelade rí ohun tí ó ṣẹlẹ̀ sí ọkọ rẹ o se ọkàn giri ó fún ọjà mọ inú ó sì lọ sí ibi okete ọkọ rẹ o mú oogun kan bayi jáde ó sì beresi pofo sì pe Iṣu kí i ta ki o gbàgbé ongo Àgbàdo kí yo ọmọ Kò gbàgbé irukere A kì kò lè kí a gbàgbé ote Asunkan ni ti iye B afẹ́fẹ́ bá fẹ́ inú èèkàn a la ye B àkùkọ bá gbon pa pipi Iye inú rẹ a la Ona merindilogun L ewe oniyenye fi lu ju Gbogbo rẹ ni fi mú mi Ojúmọ́ kí mọ kí ẹnu imọ ó má jí Ejiogbe bá m gbé ye Ojelade wá Bí Anseetu ìyàwó Ojelade tí pofo náà dele lo kí ẹsa bo ẹnu o si npe ọkọ rẹ Ojelade pé Eégún Alárè a bí koko létí aṣọ Ojelade ọmọ iyadunni Orímóògùnjẹ́ ọkọ Anseetu Ìwọ lafinju Oje tí dùn Kooko lórí eégún Ọmọ Ejiwande ilagbede Ọmọ a wo rin tun rin ro Iremogun ọmọ Ayoyo Ti i j Ejigbojo Ọmọ Olugbo nke n ilé bàbà wọn Nwọn npe Wande tí mú rìn jẹ́ Ọjọ́ alagbede kò da na aró T oloko t alada L o ń sunkún aro l ọna oko Nwọn npe wande tí mú rìn jẹ́ Agbe rokoroko kí o tọ okiti wo Yio mọ p ehin alagbede kò ran rìn Ire lo tí mbo loo p ọkọ fún mi wá Èmi náà ó ní mú sú bo f alagbede Ara Iremogun ọmọ Ayoyo Ojelanade da mi lóhùn Ìwọ ni m kesi Bí Anseetu tí pé ọkọ rẹ bayi tan ni ọkọ rẹ náà tí nwọn tí gba lóhùn fi ẹsa dá lóhùn pé O ṣé e mo dúpẹ́ ó olufe mi A kàn mb Ọya ja ni Sango l o ni seere Kurukuru kò lè gbọ́ na K o tun gba nu igbe mọ Ohun tí kò gbójú bàbà ẹni mú ní Ki i gbehin bàbà ẹni mú ní Èmi Oje LARINNAKA lo sọ be Ng ó yọ ó wí Sunmọ hin sunmọ hun B a a ba kan ògiri bàbà ẹni A maa dúró gbonin gbonin Èmi l Oje LARINNAKA Ọkọ Anseetu t o dara bíi Sabarumo Orímóògùnjẹ́ ọkọ l ẹ̀mí agbe Bí Ojelade tí là nu tí ó ń sọ̀rọ̀ ni ariwo tí ó kayeefi sọ laarin awọn onworan pẹ̀lú atewo too gagaara nwọn si nkan saara sì Anseetu ìyàwó Ojelade pé obìnrin bí ọkùnrin ní I ṣe Nigbati ariwo yí role ni Ojelade tún kenubo ẹsa ó nsọ pé E roju aiye àbí ẹ ẹ rí E waa wo àgbà a yà To nsọ ọmọ nu ẹ loogun E jẹ kaa ronú nítorí Ọlọ́run Enia to gbẹ kòtò ibajẹ Fúnra rẹ ni ó jin sì bo lọrun fẹ́ Ìkà kò pé ẹ má jẹ́ a ṣìkà Gbogbo igi tí a bá lọ nílé aiye Gbogbo rẹ ni ó ṣe èso fún wa jẹ Ènìyàn kò ní gbìn ìkà Kí o má padà ka ká n ìjọ ọjọ́ bá pè Duduyemi so ń gbọ́ labare mi dáadáa Ìwọ ló diju too fún mi lewu gùdù gbẹ Ni Mo dabo fún ọ lebootoro Sebi ìwọ t a a ní la jọ fún ra wá Duduyemi o O o wa bá mi de ìhà ibikan Nílé Iyeru Okin Olofamojo Iyeru Okin Olofamojo ni ile Olalomi Ìyá Oba ti o gunwa lórí ite ni ọmọ Iyeru Okin Olofamojo Bí Ojelade tí kesi Duduyemi pé kí ó kí Oba ní Duduyemi bo si oju agbo ṣùgbọ́n bí ó ti gbé ẹnu sókè láti kọrin kàkà kí orin ni ẹnu rẹ iko ni ó ń hù bí ó sì ti denu kò lè ẹ̀jẹ̀ ni ó nda jáde ní ẹnu rẹ bí ìgbà tí amurun bá ńṣe nimú ènìyàn Bí àwọn onworan tí rí èyí ni gbogbo wọn nwo Ojelade pẹ̀lú ìyanu pé ohun ẹnu lásán lofi sọ Duduyemi di idakuda kalẹ Ẹ̀jẹ̀ sá nda yee ni ẹnu Duduyemi ni Nigbati o ṣé ó joko sì ibikan ó sì beresi gbọn mọ́lẹ̀ ni ìyàwó àti àwọn ọmọ ehin rẹ bá beresi lo orisirisi egboogi fún nu Ṣùgbọ́n bí nwọn tí ńṣe èyí ijo ni Ojelade àti Anseetu ìyàwó rẹ njo kiri ojú agbo tí wọn sì nkọ onírúurú orin Ijo wọn náà santari to bẹẹ tí ẹnikẹ́ni kò tilẹ̀ rí ojú wo Duduyemi nibiti ó ti ngbon mọ́lẹ̀ mọ àwọn toko taya onijo ajokara náà ni nwọn nwo Ọba pàápàá ti fi ojú rẹ fún ìran pátápátá òun náà kò tilẹ̀ wo Duduyemi níbi tí ó ngbon mọ́lẹ̀ Ṣùgbọ́n nigbati o pé tí Duduyemi tí ngbon mọ́lẹ̀ tí gbogbo egboogi ẹ̀rọ tí wọn nlo fún un sì ń jà sì pàbó ní ọkàn nínú àwọn ìjòyè Oba tajú kán rí nibiti ó ń gbọn mọ́lẹ̀ O fi ọwọ to Oba pé kí ó wà bi yio tí ṣe tí Duduyemi sì nitoripe o fẹ́ jase ní Oba bá kesi Ojelade Ẹ darapọ̀ fún ìyókù ni ọ̀la Ẹsẹ́ púpọ̀ Ọ̀gbẹ́ni Obey Adesoji,Normal,4894
new_yoruba_4673851009568535,OLOHUN YOGBA ADUA WA GBOGBO ADAWOLE WA YO YORI SI RERE Fun awati afe kopa ninu eto ileya na Dida owo yopari ni ojo Friday yi 2th Ojo meji ni iseyen yofi pari ati package eeee ojo Monday ni pinpin eru onikaluku yokan lowo ️ ️ ️ ️ ️ Iwoti oba kopa ninu etoyi Toba tileri inkan yi se jekin mo lasiko ki ole ba eru wa Ajeobale kan Ewuro kan Eru Alamo kan Lapalapa eyokan ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ Every successful person has a painful story Every painful story has a successful ending Accept the pain get ready to success Fun eyin teni lowo tele same Weman bank tanso owo si nani,Normal,573
new_yoruba_1313838390965439,Lizozo Ole aji gold omo ofo oloriburuku omo adaanu,Abuse,50
new_yoruba_854669010633625,No be ur fault but MOTUN lo fun e loro sor oro IY loma pa iwo las Ilara ba ti e je Eni ti Olorun kodun ninu awayemaserere eda Iya ole,Abuse,133
new_yoruba_1488200819227366,Kilo ma nse Awon Oloriburuku yi na,Abuse,34
new_yoruba_4361479717447767,ÌRÒYÌN Kawọn gomina lọọ yanju eto aabo ipinlẹ wọn ki wọn yee di gbogbo ẹru le mi lori Buhari June 10 2021 EWULAYETV L Ọjọbọ ọjọ kẹwaa oṣu kẹfa ọdun 2021 yii ni Aarẹ orilẹ ede wa Muhammadu Buhari han lori tẹlifiṣan kan ti wọn n pe ni Arise Nibẹ lo ti fi idaniloju sọ pe ẹnikẹni to ba fẹẹ di aarẹ Naijiria lọdun 2023 ni lati darapọ mọ ẹgbẹ APC nitori ẹgbẹ naa ni yoo maa ṣejọba orilẹ ede yii lọ lẹyin oun Aarẹ Buhari ko deede sọrọ yii nigba to n dahun awọn ibeere ti atọkun eto naa n ti si i nipa Naijiria ti ko toro lasiko yii ni Aarẹ sọ pe ẹgbẹ APC ni yoo maa tukọ Naijiria lọ lẹyin oun Ṣaaju ni Buhari ti kọkọ fi ibinu rẹ han si eto aabo to mẹhẹ tawọn eeyan n pariwo rẹ lasiko yii O ni awọn gomina ilẹ Yoruba lo wa nibẹ yẹn ti awọn araalu dibo fun wọn tan ti wọn ko le lo agbara to wa nikaapa wọn lati daabo bo awọn eeyan wọn Aarẹ sọ pe awọn gomina ilẹ Yoruba meji waa ba oun l Abuja wọn waa fẹjọ awọn Fulani sun pe awọn agbẹ sọ pe Fulani n ba oko awọn jẹ Buhari loun bi awọn gomina naa leere pe ki lo ṣẹlẹ sawọn alaabo ibilẹ wọn bẹrẹ latori awọn ọba titi de ori awọn ijọba ibilẹ to jẹ wọn n ṣepade loorekoore lati mọ hulẹhulẹ iṣoro wọn ati ibi ti awọn oniṣẹ ibi n wọlẹ si ni agbegbe wọn ki wọn si mu wọn O loun beere pe ta lo ba eto gbogbo nilẹ yii jẹ ki wọn pada sile ki wọn lọọ tun un to Nitori oun koriira keeyan fi ojuṣe rẹ silẹ ko maa sunkun ẹlẹya kiri ko maa wa ẹni ti yoo ba a ṣe e nigba to ni agbara lati ṣe nnkan rẹ funra rẹ Mi o nifẹẹ si keeyan polongo ibo pe ki wọn dibo foun lati di gomina ki wọn dibo naa fun un tan ko ma le ṣe ojuṣe rẹ fun wọn Niṣe ni wọn fẹẹ ti ohun to jẹ iṣẹ wọn sawọn eeyan mi in Ẹka iṣejọba mẹta la ni ijọba apapọ ipinlẹ ati ibilẹ A ti pa ijọba ibilẹ ku patapata Ijọba apapọ yoo fi ọọdunrun miliọnu ranṣẹ sijọba ibilẹ gẹgẹ bii owo to tọ si wọn gomina kan yoo gba a yoo ni ki alaga ijọba ibilẹ kọwọ bọwe pe oun ti gba gbogbo ọọdunrun miliọnu naa ko si ni i fun un ju ọgọrun un kan miliọnu lọ Alaga naa yoo gba a ko ni i wi nnkan kan Ṣe ba a oo ṣe maa ba a lọ niyẹn Bẹẹ ni Buhari beere lai reti esi lọdọ ẹnikan Aarẹ ko ti i dakẹ o tun sọrọ nipa pinpin ipo olori lẹnu iṣẹ ologun eyi tawọn eeyan n sọ pe o fi si apa ibi kan ju ibi kan lọ Buhari ni ko si bi ko ṣe ni i ri bẹẹ nitori ẹni to ti gba ẹkọ lẹnu iṣẹ ọlọpaa ati ti ologun to mọ apade alude iṣẹ naa loun yoo fi sibẹ ki i ṣe ẹya ti ẹni naa jẹ lo ṣe koko O fi kun un pe ẹya ko ni nnkan kan i ṣe pẹlu iṣẹ ati ipo ologun nitori wọn ko fi ti ẹya ṣe ki wọn too gbaayan sibẹ O lẹni to ba wu lati darapọ lo n di ṣọja tabi ọlọpaa ẹni ti ko ba darapọ ko sẹni ti yoo mu un pe ko ṣe bawọn kọṣẹ ologun Ṣugbọn ti wọn ba n pin ipo olori ki ẹni ti ko kẹkọọ debi ti yoo fi dọga ma sọrọ ẹni ti ẹya rẹ ko si bawọn kẹkọọ to ko gbọdọ sọ pe wọn ko pin in daadaa Nipa iṣẹ ti ko si ni Naijiria ti awọn ọdọ to kawe ko ribi kan gba lọ Aarẹ sọ pe awọn ọdọ naa lo fa a O ni nigba to jẹ jagijagan ni wọn n ṣe O ṣakawe rogbodiyan to waye nigba END SARS ti wọn jo ọpọlọpọ mọto BRT nina l Ekoo Buhari sọ pe ta ni yoo gbọ iru iroyin bẹẹ ti yoo ti ilẹ okeere waa daṣẹ silẹ ni Naijiria o lohun to n fa wahala sọrun awọn ọdọ niyẹn Bi wọn ba fẹ kiṣẹ wa ki ara si rọ wọn Buhari ni kawọn ọdọ fọwọ sibi tọwọ n gbe ni Ko ṣai dahun ibeere ti wọn bi i nipa awọn IPOB iyẹn awọn ẹya Ibo ti wọn n beere fun Orilẹ ede Biafra Aarẹ ni oun ti sọ fawọn ṣọja atawọn ọlọpaa pe ki wọn fi ọwọ lile mu wọn O loun ko kabaamọ ohun toun sọ tẹlẹ nipa wọn rara awọn ọlọpaa ati ṣọja ni yoo kapa wọn ni tiwọn Nipa pinpin Naijiria tawọn ẹya n beere fun bayii Buhari sọ pe apẹẹrẹ buruku ni ko si ni i jẹ kawọn olokoowo waa daṣẹ silẹ ni Naijiria Ṣe orilẹ ede kọọkan ta a ba da silẹ yoo di paradise ni Bawo la ṣe fẹẹ pin awọn nnkan to da wa pọ Awọn ohun ta a ti jọ ṣe nigba ta a ti wa papọ O ya mi lẹnu pe awọn ọmọwe lorilẹ ede yii tun n ba awọn eeyan yii sọ ọrọ arufin yii Ta a ba wa papọ bii Naijiria lo daa ju fun wa Bẹẹ ni Buhari wi to si fi ifọkanbalẹ pari rẹ pe APC ni yoo maa ṣejọba Naijiria lọ lẹyin oun,Normal,3937
new_yoruba_1222007930986212,ÀKÓJỌPỌ̀ ÌRÒYÌN ÒWÚRỌ̀ ÒNÍ ỌJỌ́ KÍNNÍ OṢÙ KARÙN ÚN ỌDÚN 2025 1 ẸGBẸ́ ÀWỌN ÒṢÌṢẸ́ LÓRÍLẸ̀ ÈDÈ NÀÌJÍRÍÀ NLC TI BÉÈRÈ FÚN ṢÍṢE ÀGBÉYẸ̀WÒ KÍÁKÍÁ ẸGBẸ̀RÚN LỌ́NÀ ÀÁDỌ́RIN NÁÍRÀ OWÓ OṢÙ TÓ KÉRÉ JÙ LỌ TÍ ÀWỌN ÒṢÌṢẸ́ Ń GBÀ LÁTI LÈ MÚ KÍ ÌPÈNÍJÀ TÍ WỌ́N Ń KOJÚ LÓRÍ ÀTIGBÁYÉ Ó LÈ DÓPIN 2 GÓMÌNÀ ÌPÍNLẸ̀ ÒGÙN ỌMỌBA DÀPỌ̀ ABÍỌ́DÚN TI JẸ́ KÓ DI MÍMỌ̀ PÉ ALÁṢẸ BỌ́LÁ TINÚBÚ MA WÁ ṢÍ ILÉ IṢẸ́ ŃLÁ KAN TÍ WỌ́N TI Ń HUN AṢỌ NÍ PÁPÁKỌ̀ ÒFURUFÚ ÌKẸ́RÙ TÓ WÀ NÍ AGBÈGBÈ ÌPẸRU SÍ ÌLIṢÀN NÍ ÌPÍNLẸ̀ ÒGÙN 3 ẸGBẸ́ ÀWỌN ỌMỌ ÌPÍNLẸ̀ ÒGÙN TÓ WÀ NÍ ILẸ̀ ÒKÈÈRÈ TI Ń FIKÙNLUKÙN LÓRÍ ÀTI ṢE ÀTÌLẸYÌN FÚN ADÍJEDUPÒ GÓMÌNÀ TÓ DÁRA JÙ LỌ NI ÌPÍNLẸ̀ ÒGÙN LỌ́DÚN 2027 4 GÓMÌNÀ TÍ WỌ́N PÀṢẸ PÉ KÓ LỌ RỌ́KÚNLÉ NÍ ÌPÍNLẸ̀ RIVERS SIMINALAYI FUBARA TI ṢE ÀBẸ̀WÒ SÍ ALÁKÒÓSO LÓLÚ ÌLÚ WA ÀBÚJÁ NYESOM WIKE Ó SÌ TỌRỌ ÀFORÍJÌ LÁTARI GBÓDÓNRÓṢỌ ÒṢÈLÚ TÓ Ń ṢẸLẸ̀ NÍ ÌPÍNLẸ̀ RIVERS 5 GÓMÌNÀ ÌPÍNLẸ̀ AKWA IBOM UMO ENO TI JẸ́ KÓ DI MÍMỌ̀ PÉ ÒUN MÁA TÓ DIGBÁDAGBỌ̀N ÒUN KÚRÒ NÍNÚ ẸGBẸ́ ÒṢÈLÚ PEOPLES DEMOCRATIC PARTY PDP LỌ SÍNÚ ẸGBẸ́ ÒṢÈLÚ ALL PROGRESSIVES CONGRESS APC TORÍ PÉ ẸGBẸ́ ÒṢÈLÚ PEOPLES DEMOCRATIC PARTY PDP TI DÀBÍ ỌKỌ̀ ÒFURUFÚ TÓ TI BÀJẸ́ TÍ Ò SÌ LÈ GBÉRA MỌ́ 6 ÌGBÌMỌ̀ TÓ Ń RÍ SÍ Ọ̀RỌ̀ Ẹ̀KA ÈTÒ ÌDÁJỌ́ LÓRÍLẸ̀ ÈDÈ NÀÌJÍRÍÀ TI PÀṢẸ PÉ KÍ GÓMÌNÀ ÌPÍNLẸ̀ IMO HOPE UZODINMA Ó ṢE ÀTÚNYÀN ADÁJỌ́ ÀGBÀ MÌÍRÀN NÍ ÌPÍNLẸ̀ IMO TORÍ PÉ YÍYAN ADÁJỌ́ THEOPHILUS NZEUKWU GẸ́GẸ́ BÍ ADELÉ ADÁJỌ́ ÀGBÀ Ò FẸSẸ̀MÚLẸ̀ 7 ÀJỌ TÓ Ń RÍ SÍ ÈTÒ ÌDÌBÒ LÓRÍLẸ̀ ÈDÈ NÀÌJÍRÍÀ INEC TI JẸ́ KÓ DI MÍMỌ̀ PÉ ÀWỌN TI Ń GBÉ ÌGBÉSẸ̀ LÁTI RI PÉ ÀWỌN WÁ OJÚTÙÚ SÍ GBOGBO KÙDÌẸ̀ KUDIẸ TÓ TI Ń ṢẸLẸ̀ SẸ́YÌN NÍNÚ ÀWỌN ÌDÌBÒ TA TI DÌ KỌJÁ LÓRÍLẸ̀ ÈDÈ NÀÌJÍRÍÀ KÓ TÓ DI ÌDÌBÒ ÀPAPỌ̀ TÓ MÁA WÁYÉ LỌ́DÚN 2027 8 GÓMÌNÀ TẸ́LẸ̀ NÍ ÌPÍNLẸ̀ DELTA IFEANYI OKOWA TI SỌ̀RỌ̀ SÍTA PÉ ÒUN Ò FI ÌGBÀ KAN KÁBÀMỌ́ LÁTI DÍJEDUPÒ GẸ́GẸ́ BÍ IGBÁKEJÌ ÀLHÁJÌ ÀTÍKÙ ÀBÚBÁKÀR NÍNÚ ÌDÌBÒ ALÁṢẸ LỌ́DÚN 2023 9 ILÉ ẸJỌ́ TI PÀṢẸ PÉ KÍ OLÓRIN TÀKASÚFÈ NI HABEEB ÒKÌKÍỌLÁ TÍ GBOGBO ÈNÌYÀN MỌ̀ SÍ PORTABLE Ó LỌ FAṢỌ PÉŃPÉ ROKO ỌBA FÚN OṢÙ MẸ́TA TÀBÍ KÓ SAN ẸGBẸ̀RÚN LỌ́NÀ ỌGBỌ̀N NÁÍRÀ GẸ́GẸ́ BÍ OWÓ ÌTANRÀN 10 ILÉ ẸJỌ́ TÓ Ń RÍ SÍ Ọ̀RỌ̀ LỌ́KỌLÁYA KAN TÓ WÀ NÍ MÀPÓ NÍ ÌLÚ ÌBÀDÀN TÍÍ ṢE OLÚ ÌPÍNLẸ̀ Ọ̀YỌ́ TI TÚ ÌGBÉYÀWÓ ỌLỌ́DÚN MẸ́TÀLÁ TÓ WÀ LÁÀÁRÍN ARÁKÙNRIN DÚRÓJAIYÉ AKÍNGBADÉ ÀTI ÌYÀWÓ Ẹ̀ ỌLÁBÍSÍ KÁ LÁTARI Ẹ̀SÙN PÉ ÌYÀWÓ YÌÍ NÍ AGÍDÍ Ó SÌ TÚN Ń FI ÌBÁLÒPỌ̀ JẸ ỌKỌ RẸ̀ NÍYÀ ÌKÀNNÌ AMÓHÙN MÁWÒRÁN YORÙBÁ BROADCASTING NETWORK YBN LATI Ń KỌ ÀWỌN ÀKÓJỌPỌ̀ ÌRÒYÌN OLÓJOJÚMỌ́ YÌÍ JÁDE FÚN ÌGBÁDÙN Ẹ̀YIN OLÓLÙFẸ́ WA Ẹ ṢÉ PÚPỌ̀ FÚN ÌFẸ́ TÍ Ẹ NÍ SÍ WA ÀJỌṢE WA Ò NÍ BÀJẸ́,Normal,2453
new_yoruba_1715766259664825,Àwọn Òṣìṣẹ́ Ìṣọ́ Bodè Customs Kìlọ̀ fún Àwọn Alápatà Ẹranko Igbó Wọ́n sì Gba Àwọn Akika Pangolins Tí Wọ́n Wà Láàyè Nínú Ìgbésẹ̀ Láti Dènà Ìkó nǹkan Wọlé Lọ́nà Àìtọ́,Normal,164
new_yoruba_1025886387069813,I m ole de okunkun parada ni gbogbo ipinle Osun Senator Ademola Nurudeen Jackson Adeleke s a goal,Normal,97
new_yoruba_1014644464832047,Oloriburuku Omo eru e sese bere igbayi laaro yin eran ibon eeti ri nkankan oo,Abuse,77
new_yoruba_1072221865361626,ija di ajaran Season film larin awon amotekun ati ole,Normal,53
new_yoruba_1732950591228691,Olohun bamike segun ota mi bi cara efe se segun ole agbaye Amin,Normal,63
new_yoruba_1538877777932763,AFOPINA TO NI OUN YOO PA FÌTÍLÀ ARA É NI OPA ITAN BABA AGBA KOKORO ATI INA FITILA Ni aye atijọ awọn àgbàlagbà fẹràn iwadi púpọ lati mọ ìtumọ tabi okunfa ohunkohun ti o ba soju won fun lilo agbekale ọrọ tabi lati lee se idajọ tii wọn na Ni igba aye awọn baba nla wa Baba agba kan wa ti o feran lati ma se iwadi ohunkohun ti o ba soju re korokoro ti yoo si se iwadi na finnifinni debi wipe yio pada wulo fún ii sọ ọrọ tabi owe lati se idajo Lojo kan leyin ti baba agba je iyan pelu eran igbe tan lọwọ irọlẹ bi okunkun se maa bo oju ọjọ niyi nitori ko kuku si ina eletiriki laye atijo bi baba agba se gbe fitila elepo rẹ niyi ti o si tan ina si lori Bi baba agba se tan fitila na tan lo bọ si ori ibusun re lati reju diẹ sugbon laipe nii baba se akiyesi wipe imọlẹ ina fitila na n se bala bala bi igba ti afẹfẹ nfẹ koja lori rẹ Bi baba se dide lori ibusun niyi lati lọ wo oun ti o se okunfa bala bala ina fitila na Bi baba se fe sunmọ ibi ti fitila gbe wa ni o wa se akiyesi wipe kokoro oniye kan too fi ara jo labalaba lo nfo kiri lori fitila na Bi baba se fi ara pamo niyi lati wo itu ti kokoro na fẹ fi ina fitila na pa Kokoro na se bere si n fo mọ oju ina fitila ti yoo si tun fo kuro pada Bi baba se ri wipe o dabi ẹni pe kokoro na n wa gbogbo ogbon lati pa ina fitila ni Baba wa tun fi ara balẹ lati wo boya kokoro na yoo ri ina fitila na pa Kokoro na sa n ju iye ara rẹ fo soke kọja kikan kikan lori atupa na boya yio ku Baba sa bẹrẹ sí n rerin wipe oni loni njẹ ẹni aa bẹ lọ wẹ ala ni yio sii fi oko ole han Lojiji ni kokoro na tun fo kọja bi afẹfẹ lori ina fitila sugbon bi ọ se fo ni ina fitila ran mọ iye apa rẹ ti o si bere si n fo lọ Baba wa se akiyesi boya kokoro na yoo pada wa sugbon sise ni kokoro na n yi ara mo ogiri ile Baba agba wa bẹrẹ si n rẹrin sọ wipe Kokoro kin lo de to sa lo wayi wa gbiyanju diẹ sii lati pa ina fitila ọrẹ rẹ Baba agba wa mi kanle wipe hmmm Afopina to ni oun yoo pa fitila ara è ni opa Bi baba se pada sori ibusun re nìyí Abẹ́rẹ́ Ọ̀rọ̀ tv,Normal,1980
