id,tweet,label,length
new_igbo_1659110348716626,"See Them o, Ndị Chọrọ Bịafra Shịọ",Normal,33
new_igbo_2458956571275713,New Look. Jehovah n’azu m dika Nama karia Fulani herdsmen,Normal,57
new_igbo_1318549420414794,Ututu oma umu Biafra. .Ka chukwu okike puru ime ihe nile piawa unu azu withi Ngozi this new week na aha Chizoba bu onye nwe anyi ise ise ise . .oga adiri unu na nma,Normal,164
new_igbo_1508419994071919,Biafra Zionists emeela ngagharị iwe nke ha. Gee ya n'akụkọ anyị na kwa akụkọ ndị ọzọ ebe a,Normal,90
new_igbo_1327999148832955,"Ewu nwụrụ na ọba ji abụghị agụụ gburu ya, Don't die in ignorance in the land of Wisdom Biafra Land",Normal,98
new_igbo_1952500142114521,Etu Ndi Igbo si Eme na Ala Igbo,Normal,31
new_igbo_1532980125004401,Ụbọchị Ncheta Ụmụ Igbo Nwụrụ N'Agha Biafra Taa bụ ụbọchị ncheta ụmụ Igbo nwụrụ n'agha Biafra nke malitere n'afọ 1967 ruo afọ 1970. Ụmụ Igbo nwụrụ n'agha a ruru nde mmadụ atọ. O nweghị ezinaụlọ dị n'ala Igbo mbibi maọbụ ihe mwute so agha a emetụtaghị. Ọ dịkwa mwute na ruo ugbu a ihe mmụta so agha a enweghị nke ndị ọchịchị na-etinye n'ọrụ. Naịjirịa abụrụla onye ọrịa ọnwụ na-ekwe ọnụ. Ọzọemesina Ka mkpụrụ obi ụmụnne anyị nwụrụ n'agha mmejọ a n'ezu ike n'udo. Amen,Normal,464
new_igbo_1477601930357142,Chai Ndi Awusa,Normal,14
new_igbo_1500604368510830,"Ụmụ Ìgbò, Taata bu ncheta Biafra. Taata, anyị na e cheta ụmụ nne anyị ndị nwụrụ n'ihi ọgụ nwere onwe Biafra nke a nụrụ site na 1967 were ruo na 1970. N'icheta dike na dike anyi dara ada Anyị na asị Ozoemena",Normal,206
new_igbo_3141951762642381,"Ncheta Ụbọchị Amụrụ Flora Nkiru Nwapa N'ụbọchị taa n'afọ 1931 ka a mụrụ Flora Nwapa. Ọ bụ onye Oguta nke dị n'Imo Steeti. Flora bụ nwa mbụ n'ụmụ isi, nne na nna ya mụrụ. Mgbe agha Biafra bịara n'isi njedebe, Flora nyere ụmụaka ndị nwa enwe nne, enwe nna aka, ma mee ka ọnọdụ ha gbanwee. Mana ọ bụ na-ịdee akwụkwọ ka aha ezi nwaada a ji gbasaa n'ụwa dum. N'afọ 1974, ọ bụ nwaanyị mbụ n'ala anyị bu ụzọ hibe ụlọọrụ na-ebipụta akwụkwọ nke ọ gụrụ Tana Press. Flora si n'akwụkwọ ya mee ka ụmụ nwaanyị mata na ha nwere ike ịbụ mmadụ site na mbọ ha gbara onwe ha. Ihe agbara nwaanyị a mere dị ọtụtụ, n'ihi ya, e chiri ya Ogbuefi n'afọ 1978, n'agbanyeghị na-ọbụ nwaanyị",Normal,661
new_igbo_1015207614239618,Biafra bu mma ndụ,Normal,17
new_igbo_1524332202489718,"Ọtụtụ oge ka gọọmenti na akpụkpọ ọdụ ahịa ziga iche iche ebe ndị mmadụ n'ano, akpata nri ụbọchị, nke na ọtụtụ ná esi n'usoro nkukpo a gbara aka, dịka ihe nile ha kpatara n'ala n'iyi. Ọtụtụ ná ekwe do aka ná udiri ihe dị otú a banyae na ọtụtụ akpara agwa jọgburu onwe ya dịka ohi na mpụ ndị ọzọ. Ajụjụ anyị taa na oge wee buru 1) kedụ ihe gọọmenti kwesịrị ime tupu ọ kukpoo ọdụ ahịa ebe ndị mmadụ n'ano Kpọọ akara ekwentị ndị a:081-70-101010:081-70-404040,0701-8000_915:,0701-9000-915",Normal,483
new_igbo_2278907302940132,anyi amaro na nke afu wu ndi awusa mulu ya Knock out for Solutax,Normal,64
new_igbo_1557445019322259,Lee etu e si nabata Onyeisiala Bola Tinubu na nwunye ya Oluremi Tinubu n'obieze Windsor Castle na mba UK oge ha mere njem 'state visit' nke mbụ kem Akụkọ a n'uju ebe a,Normal,167
new_igbo_1896383247714917,Maka gini ka ndi Igbo ji aso ugodu anumanu n’ ala Igbo,Normal,54
new_igbo_1745109539935342,"IREACH Limited: Ụlọ ọrụ pụrụ iche maka ire ala IREACH Limited bụ ụlọ ọrụ a ma ama nke na-emekọ ihe n’ịre ala n’ụzọ ziri ezi, dị irè, na nke kwesịrị ntụkwasị obi. Ụlọ ọrụ a na-enye ndị ahịa ohere ịhụ ala ndị bara uru na ebe ndị pụrụ iche nke nwere nnukwu uru n’ọdịnihu. Ihe dị iche iche gbasara IREACH Limited bụ: 1. Nkwụsi ike na ntụkwasị obi: IREACH Limited na-arụ ọrụ n’ụzọ doro anya, na-eme ka ndị ahịa nwee obi ụtọ site n’ịnye akwụkwọ dị mma na nkwado zuru oke. 2. Ala dị mma: Ala ha na-ere dị n’ọnọdụ ndị bara uru, ma gbasara azụmahịa ma gbasara ibi n’ime ya. 3. Nkwado ndị ahịa: Ndị otu IREACH Limited na-enye aka na nduzi maka ndị ahịa, na-eme ka ha chọta ihe ha chọrọ n’ahịa ala. 4. Ezi mgbasa ozi: Ha na-eji teknụzụ dị elu na mgbasa ozi oge a iji mepụta mkpọsa bara uru, na-eme ka ndị ahịa nwee ike ịmata ihe ndị ha na-enye ngwa ngwa. Ọ bụrụ na ị na-achọ ebe dị mma maka itinye ego n’ala, ma ọ bụ ebe ị ga-eme ụlọ, IREACH Limited bụ ebe kwesịrị ntụkwasị obi maka gị. Anyị na-arụ ọrụ iji mezuo ọchịchọ na nrọ gị Kpọtụrụ IREACH Limited taa ma gbaa mbọ maka ọdịnihu gị",Normal,1074
new_igbo_1535430421372662,ONWEGHỊ IHE KA NWANNE Nye m ọbara ka m ṅụọ Nyetụ m mmiri ka m ṅụọ Nke a bụ ezi enyi m Onye a bụ nwanne m Onweghị ihe siri ike ka ọbara Onweghị ihe ka nwanne Nwanne bụ ejewe aghaghị Iwe nwanne na-eru n'anụ ahụ Mana ọnaghị erụ n'ọkpụkpụ Mekwaa elu mee ala Nwanne ka ego Maọbụ ezi maọbụ ajọ nwanne Adịghị azụta nwanne n'ahịa Esemokwu ụmụnne dịka mmiri Onye bụ nwanne gị Ọ bụ onye nọ n'agbata obi gị Nwanne dị mma ooo Ime nwanne na-enye obi ụtọ Ka anyị mebe nwanne Nwanne bụ ihe ukwu Nwanne dị ezi ụtọ Onye aghala nwanne ya Cheta na ozu siwe usi Enyi ka nwanne alaa Ụbọchị ọnwụ Ndị ọyị ga-agba ọsọ Nwanne ga-eburukwa ozu nwanne ya Ọ bụ eziokwu na otu nne na-amụ Mana otu Chi anaghị eke Otu afọ nyere unu ndụ Otu ara ka unu ṅụrụ Gịnị kpatara I ji emegbu nwanne gị Odee: Benedict Ugochukwu Alugwe. (Nwanne Series 1),Normal,809
new_igbo_1012407801164462,"O nwere ndị kwuru na ọnụahịa akpa osikapa agbatuola ala. Biko, ego ole ka a na-ere ya n'akụkụ ebe ị nọ Getty Images",Normal,115
new_igbo_1004116425739342,"Bikonu ndi ibe anyi, unu asi na obu ukwua ka nama ge ji wee rue ugwu awusa eee",Normal,78
new_igbo_1538883587707799,"Ipob na ESN ha enwere ike ịghọ otu agha nnụpuisi dịka Boko Haram, Fulani ọchịehi na Al-Shabaab Lee ihe ọkachamara n'okwu nchekwa sara na ihe anyị ma maka otu ndị agha nnupuisi dị n' Afrika",Normal,188
new_igbo_1729093275070719,"Igbo kwenu Yaaa . Umu afo igbo, bikonu Igbo di uto .onye ejighi asusu ala nna ya Mee onu obu asusu ala onye ozo ka I ga- eji Mee onu . Ifuna ihe I mere onwe gi na I maghi asu asusu igbo ala nna gi .o bu ihe alu. UNU egbuola Igbo anyi ma dulaa ya mmuo.(Onye AWUSA agaghi eme ihere na asusu ya, Onye YORUBA anaghikwa eme ihere na asusu ya,Mana unu bu ndi Igbo na- edebekari ahu ebe obula unu hutara ONWE UNU . Gini kpataara nke a . Bikonu subanu ma kwalite asusu igbo, e Sola edula ya mmuo. Subanu Igbo na- A kwum unu na azu. Makana agburu ndi ozo ji nke ha eme onu ,ndewonu . Igbo kwezuonu oooo",Normal,593
new_igbo_1654970302283431,Ta ta bu (Mmiri) na ala Igbo-Biafra. (Omenala Igbo Amaka) Chukwu okike anyị bụ Ụmụ gị na arịọ gi kà ịme ka ụbọsị ta ta bụrụ anyị ụbọchị ọma iseee iseee iseee iseee Follow us via Twitter Instagram and websites,Normal,208
new_igbo_2698382347280341,"Mepee leta nke mpaghara ohia site n’aka SUZBEATZ (Suzzyde’Dixinar) Onweghị ebe ị ga - adị nchebe, ana m ekwughachi na ọ nweghị ebe ị ga - enwere onwe gị ma ọ bụghị site na Chineke nke ụmụ nke mmadụ kwuru na ọ dịghị mgbe ọ bụla dịka m na - ahụ ụfọdụ ndị folks na - akpọ ya nzuzu na mbara igwe papa m na - enweghị ike ime ihe ọ bụla, mana kwenyere na m nwere ihe dị iche n'etiti ọrịa na ọrịa, ngọzi na ọbụbụ ọnụ dịka ị na-eche na ọdachi a niile bụ naanị njehie ụlọ nyocha ma ha chere na Jehova nwere ike ijikwa ya, mba ha enweghị ike maka na edere ya na ihe ọjọọ ga-egbu ndị ajọ omume na sanitizer gị ma ọ bụ ihe nkpuchi gi apughi inaputa gi iwe nke Chineke kama obu ma oburu na inwere ike gbatu ikpere n’ala juo Chineke nzuzu unu ndi mmadu kwuru na odighi ya nihe bu ihe so n’azu ihe ojo gi nile nke O wetara n’iru nye unu ndi bi n’ime ya. uwa na obughi okpukpere gi puru izoputa gi ntaramahuhu a dika ndi nile oru ebube gbagoro nihe ebe ihe aruru (ulo uka) (ndi Rome) na ndi n’agha na echere onwa ka ha bilite ka ha we kpọ isi ala nye ya dika ebe Chineke b hadalaga wee si n'ebe ahụ fega nke oke egwu (ụlọ alakụba) (Makka) na ndị ọdịnala Afrịka na-efe ofufe bụ ndị mere igwe pịakọtara nkụ Chineke na-agbadata maka nchekwa ya. N'ihi nka oyiyi (Meri) (Jisos) nelu obe dakwasiri ha nile nihi na ha amatagh na Chineke bu mo mo ya, obughi ihe eji aka me ya, ma obu ndi mmadu kporo onwe ha ndi na eso uzo Jisos Kraist aburula ndi nke abụọ ka o resị ya n’aka ndị iro ya (ndị na-akwa ya ihu) site n’iwepụ ebe ahụ n’ihi ụlọ nsọ n’ihi na naanị onye kwenyere ya n’egbugbere ọnụ ọ bụghị iji obi ya niile mee ya, ha amaghịkwa na ọ bụ Chineke n’onwe ya. Ugbu a ịchọrọ ịchekwaa onwe gị na mbibi ahụ na-ekewapụ onwe gị na ọ dị mma site na nghọta gị mana cheta na China nke kere oke ụjọ maka akpa nke ebumnuche ndọrọ ndọrọ ọchịchị na-apụ na ha maara na ha na-arụ ọrụ maka Chineke site na onyenwe nyefere ha ebe ahụ. anụ ahụ dị ka ha na-eme ememe ahụ ebe ọ ga-aga nke ọma na a gbakwunyere ya ọrịa ọzọ wee si otú a na-egosi ya bụ ihe otiti abụọ na kọntinent ahụ na Australia nke na-abanye n'ime ụlọ ebe ọ bụ na a na-enye ntaramahụhụ ndị ọzọ maka mpụ ochie ahụ (ala ọma jijiji) na ndi n runjeghari dika ulo ahu, ha buruzi ndi edobiri ebi n'okporo uzo n'ihi na odighi ebe hazo iwe ha. Ma gi ndi Africa kpuru ìsì n’oziku ndi mmadu ka ha sachaa aka na ime ihe nkpuchi dika ihe nchebe, echegbula na o bu n’otu aka rue mgbe unu bidoro na-ario Chineke ka onye unu nile na achikochu igosi unu ebere na obughi. ndi nzuzu ndi ozuzu aturu a nke bu amuma na ujo gabu na onwa iri-abuo a nke ososo n'ihi na ndi ochichi kpebiri igbagbu ebe ahu ebe ahia ha di n’ihi na ha dara gosi na okwukwe bu ihe m na aputaghi imebi ma obu kparie agwa mmadu ihe nzuzo a. dị nyere gị niile mana maka gị niile ka iteta na njehie gị wee cheta na e nwere naanị otu nwoke onye jigidere igwe na ụwa ka ọ ghara ịdakwasị gị niile n'ihi gị niile anaghị anabata adịghị ike gị niile anyị niile. bu ndi mmehie n'ihu ya ma anyi choro ịrịọ maka mmehie anyị ka anyi nwee ike nweta ohere ọzọ iji mee ka ọ bie ya ugbu a ọ kachasị nghọta ịghọta na okpukperekụ bụ ihe adịghị ike n'ihu ya na sayensị bụ ihe arụ n'ihu ya ya mere chegharịa. wee laghachikwute ya (Kraist) nwa Chineke na Chineke n’onwe ya ka o wee zọpụta unu niile ntaramahụhụ a dịka e dere “mgbe m hụrụ ọbara m ga-agabiga gị” ọ nọ ebe a na ụdị gị yi uwe eji egbu egbu na aru n’agba nti ihe nile ndia n’ekwe ekwe gi ma enwekwala obi ojoo mgbe i gha hu ya, o gha buru obere nwa nke i matara site na nwata ma o kpuru ìsì imata na obu “ya”. ju mba na okpukperechi ma nwaa itinye Chukwu n’ime sayensi gi wee ghara ila n’iyi",Normal,3614
new_igbo_1535446798195125,"Festus Keyamo oge ụlọ mgbasaozi Channels Tv gbara ya ajụjụọnụ, kwuru na Onyeisiala Bola Tinubu nwere nnukwu nkwado na mpaghara ugwu Naịjirịa karịa Peter Obi. Okwu ya ọ bụ eziokwu",Normal,178
new_igbo_1595727695276275,Chi boo anu ozo nke taa bu Satodee Ahia Orie Otu nwata nwokorobia afo iri na asato atuwala umunwanyi iri ime na Anambra Otu nwata nwagboghobia afo iri na asato achabiela di ya olu na Kano Nwa onye nwe ulo egbuola onye bi n'ulo nna ya na Ondo Ndi Fulani na achi nama egbuola nwata akwukwo no n'ogo nke isii na n'ulo akwukwo sekondiri na Kogi Ulo ikpe mba Ghana atuola otu nwanyi mkporo afo iri abuo Dgz,Normal,401
new_igbo_2236252513851447,Ị mere emụme iri ji n'obodo gị n'afọ a ka ị sọ na ndị ala wụ otu Gụọ akụkọ a ka ị mụta otu ihe maọbụ abụọ maka emume iri ji,Normal,123
new_igbo_1289603439819022,Ahọpụtala osote onyeisi ndị uweojii na Naijịrịa bụ Garba Baba Umar ka o bụrụ osote onye nlekọta otu ndị uweojii mba ụwa pụrụiche a na-akpọ INTERPOL n’ịchafụ na mba Afrịka. Nke a mere n’ọgbakọ nke ugboro 89 otu a mere n’ụbọchị Tọọzde n’Istanbul nke mba Turkey. Garba Baba Umar so na otu ndị uweojii e kwuru kacha mara ọrụ nchekwa dịka ọrụla ya bụ ọrụ ruo afọ 30 ma rite ntụrụ ugo na ala Naijịrịa nakwa mba ndị ọzọ. : Facebook Garba Baba Umar,Normal,440
new_igbo_1614941876264008,Eze Amosu x Seyi Tinubu,Normal,23
new_igbo_1767552547742911,"SONYERE ADAIGBO NA MMEMME O NA AFIO NKE TAA ISIOKWU NKE TAA BU NA ANYI GA ELEBA ANYA NA ORU NDI NTOROBIA GA ARU MAOBU MEE ,IJI WEE KWALITE ONUDU AKUNAUBA ALA ANYI. OGE 4- 5PM",Normal,174
