id,tweet,label,length
new_igbo_1518613446382011,"Anyị ga-atụ nzu ụbọchị Eke - Ụka Eke (Ụbọchị afịa Eke a mụrụ m) Eke ga-eketara anyị ife ọma taata Eke Nri Eke Ọka Eke Ekwulọbịa Eke afọ Nise Eke Nibo Eke Ùkè Eke Ọgbụ Eke niine dị n'ala Igbo Ọ ga-adịrị anyị mma taata bụ n'Eke Dịrị anyị mma n'Oye Dịrị anyị mma n'Afọ Dịkwara anyị mma na Nkwọ. Arụ ike tụọ anyị nzu Ọganiru tụọ nzu Ogonogo ndụ tụọ nzu Ife akụ akụ tụọ nzu. Ife niine e ji enyere ndụ aka, Bịanụ tụọ anyị nzu. Ngene aṅụoye bịa tụọ nzu Ngene ime mmiri tụọ nzu Ngene isi nwoodo bịa tụọ nzu Arọ bu n'agụ Obeagụ tụọ nzu Iyiazị Agbadana tụọ nzu Idemmili Diodo tụọ nzu Awụja Ụmụechete tụọ nzu Ọnụebo bịa tụọ nzu Ajana Nri bịa tụọ nzu Obu Ụga bịa tụọ nzu. Nri Menri bịa tụọ nzu Ife na-emelụ Nri Menri ife bịakwa tụọ nzu Ife Nri Menri na-emelụ ife bịa tụọ nzu Nri Ifikuanịm bịa tụọ nzu Nri Namoke Ogbuodudu Aka Akọ Mee, bịa tụọ nzu Ezikanebo na Adama bịa tụọ nzu Nribụife bịa tụọ nzu Alike Nri bịa tụọ nzu Onyịaọra na nwanne ya, Ọdịlị, bịanụ tụọ nzu Ogboo Nri bịa tụọ nzu. Nna anyị Nrialike bịa tụọ nzu Echete Ụkam tụọ nzu Ọgbaegwu, Odogwu nọrọ m ụwa, Chi onye ụwa m, bịa tụọ nzu. Okoye Ọgbaegwu, nna nna m, Odogwu, bịa tụọ nzu Nna m, Akaejiọnwụ, bịa tụọ nzu. Ọra mmụọ so m n'azụ na Ezumezu mụọ, bịanụ na nzu. Ndị mbụ na ndị egede, gbagote nụ na nzu. Ndị ichie ukwu bịanụ tụọ nzu Ndị ichie nta, bịanụ tụọ nzu Ndị niine chilechi bịanụ tụọ nzu Ndị niine zelụ eze bịanụ tụọ nzu Ana Nri gbagote tụọ nzu Ana Enugwu tụọ nzu Mkpume Ọnyịlịenyi bịa tụọ nzu Ana Ugbene Akodu tụọ nzu Ana Ugbenu tụkwuo nzu Nsekpe na Achala bịanụ tụọ nzu Igala na Onoja, bịa tụọ nzu, Eriaka be nna anyi gbagote ka ị tụọ nzu Ana Aguleri tụọ nzu. Ezu na Ọmambala tụọ nzu. Agba Naabọ tụọ nzu. Onye e kulu, nya kuo nwanne ya. Ndụ nwoke, ndụ nwaanyị Ndụ mmiri, ndụ azụ. Mmiri atakwana ma azụ anwụna. Enu ga-adị, ana ga-adị. Olu ga-adị, Igbo ga-adị. Egbe belu, ugo belu, Nke sị ibe ya ebena, Nku kwachapụ ya. Onye ome nsị, na onye ome àjà, Nya wekwere isi ya buru. Ome nsị detụ aka n'ọnụ. Onye sịrị na isi anyị na-awa àjà Nya were isi nke ya chụọ. Ọnye na-eritere anyị agwọ Na-ezitere anyị akpị, Agwọ atagbughị gị Akpị agbagbuo gị. Ife onye metalụ, N'isi ya. Anyị bụ ụmụ ọwụwa anyanwụ Ọ bụrụ na anyanwụ awaghị Chi agaghịkwa efo efo. Chukwu Okike ga na-edu anyị, N'aka ndị ajọ mmadụ Ma n'aka ndị ajọ mmụọ. Anyị ji ọfọ. Jidekwa ogu. O ji ọfọ ga-ana. Maka na ọfọ ka ide ji awa ana. Ire ọma ka ejune ji aga n'ogwu. Okike anaghị a rahụ ụra. Ọchụ nwa ọkụkọ nwe ada Nwa ọkụkọ nwe mwe nwe ọsọ. Ọ mụ ụma egbu ngwu, Mma adịnalụ ya nkọ. Onye sịrị na ọ gaghị afụ ọganiru anyị, Nya kpuo ìsì ka ọ ghara afụna ọganiru. Ọganiru ga-agbara ya ọsọ. Onye sị na anyị agaghị adị, Nya buru ọkụkọ ụzọ nakpuo ụla, Nya welu ana zelu mmiri. Ọnọdụ ugo Anaghị adị egbe mma n'obi. Mana ọ bụrọ ugo mere onwe ya, Ọ bụ Chukwu Okike mere ya mma. Anyị bụ ụmụ ife, Bụrụkwa ụmụ ọwụwa anyanwụ. Ìfè ga na-emeri ọchịchịị Ọ ga-adịrị nụ anyị mma taata ooooo Iseeeeee ©Chukwudị Nwokoye",Normal,2910
new_igbo_1495246638819659,Iwe ji ndị Ndị ụlọomeiwu mba Briten Ha sị na ha akwụnyeghị Theresa May na ala ha ga-esi na European Union pụọ,Normal,109
new_igbo_2040459696854955,Lee nkata ọhụrụ ndị Gọvanọ a kpara maka nchekwa ala Igbo,Normal,56
new_igbo_4290067101256148,"Ncheta Enyemaka Carl Gustav Van Rosen N'Oge Agha Biafra N’ụbọchị taa n’afọ 1969 ka Van Rosen malitere agha megide ndị amị Naịjirịa. O ji obere ụgbọelu ya were efegharị ebe ndị Naịjirịa nwere air field n'Enugwu, Port Harcourt na Benin. Nke o ruru ọ tụpụ ogbunigwe(bomb) na ya, mkpu a na-arị ibe ya elu Ndị Naịjirịa atụghị anya nke a, nke mere ụfọdụ ụgbọelu ha dị ọnụ ji bụrụ ihe gbara ọkụ. E kwukwara sị na n’ime ndị ọcha niile nyeere ndị Biafra aka n'oge agha, na ọ bụ Van Rosen kacha hụ ụmụ Igbo n'anya. Ọ bụkwa ya ka mkpagbu ha gabigara kacha wute. N'ezie, nwanne dị na mba",Normal,575
new_igbo_1530624821929943,"Ifo Chakpii Wọọọ Oge eruola maka akwụkwọ ifo nke IIO, Ọkọ akụkọ bụ nwanne unu nwoke ACTIVE ABILITY, Isiokwu: Otu nwata jiri nrube isi na afọ ojuju baa uba site na akụ na ụba, ụmụ na ndụ ogologo oge gara aga. Na oge gboo, enwere ụmụ-nwanyị isimkpe abụọ gbara agbata obi, nke ọ bụla nwere Nwa agbọghọ ịzụlite. . Nwanyị isimkpe nke mbụ dị mma, nwee obiọma ma maa mma ma ọ bụ ogbenye. Nwa ya nwanyị dịkwa ka ya na mma nke ime ahụ na elu ahụ ,nwee kwaa umeala n'obi. Nwanyị isimkpe nke abụọ dị njọ ma ọ bụ ọgaranya, Nwa ya nwanyị jọkarịrị njọ karịa nke ya. Ha bụ ndi arụrụ ala, ndị mpako na ndị ajo omume. Ada nwanyị isimkpe nke abụọ ahụ na enupụ-isi ma mebikwee emebi, Ọ naghị ege ntị na ntuziaka mana nwa nwanyị nke izizi na-erube isi. Otu ụbọchị, nwanyị mbụ di ya nwụrụ nke bụkwa onye dara ogbenye gwara nwa ya nwanyị ka ọ gaa kute mmiri n'osimiri ahụ. Nwa nwanyị ahụ nwere nnukwu agụụ maka na ọ naghị eri nri ụbọchị niile mana ọ naghị eme mkpesa. Kama o were ite mmiri ya gaa n'osimiri. N’agụ iyi ahụ agụụ na-agụ ya mgbe ọ na-eju ite ya nke na o bere akwa. Anya mmiri ya dabara na mmiri na mberede ,otu agadi nwanyị nọ n’akụkụ ya, jidere ya wee kpebie ime nwa agbọghọ ahụ ohu ya. N’agbanyeghi na o wutere ya ịbụ odibo, nwa agbogho a tufuru idi nma ya. Mgbe agadi nwanyị gwara ya ka ọ nye ya nri, ọ ga-enye agadi nwanyị ahụ ọkachasị mma nke nri ahụ. O ga esi ji, ya erie azụ ji were ji nye nwanyị ahụ . Mgbe ha ga-eri azụ. Ọ ga-enye nwanyị agadi ahụ anụ ahụ wee rie ọkpụkpụ ya, Mgbe ya na agadi nwanyị ahụ biri n'ụzọ dị otu a ruo nwa oge, agadi nwanyị ahụ kpebiri ịhapụ nwa agbọghọ ahụ dara ogbenye mana ọ chọrọ ịnwale ma kwụghachi ya ụgwọ n'otu oge ahụ. Ya mere, ọ gwara ya ka ọ bata n'ime ime ụlọ zoro ezo ebe enwere akpụrụ mmiri abụọ ( 2 Calabashes), mmanụ ude abụọ na akwa abụọ (uwe ndị a na-eyi n'ahụ). Nke Nwata nwanyi chọrọ ya ahọta, Ọ bụrụ na ịchọrọ ka akụkụ a gaa ihu dee ỌZỌ",Normal,1882
new_igbo_27103579772635063,Tinubu onye muru ya Nneeeeee Ndi nne mama,Normal,41
new_igbo_1822685348710208,Na Igbo Ezukoo nke taa: Ogbugbu ndi uweojii na-egbu ndi mmadu aghara aghara n'ala anyi. Gini ka unu chere Sonyerenu anyi n'ututu a,Normal,130
new_igbo_1220042847851604,"happy new year umu Biafra, Afo a ga aburu anyi afo ngozi, afo oganiru ya na ahu isi ike na adighi oria obula, na aha jisos kraist bu onye nwe anyi. amen. ya gazie",Normal,162
new_igbo_2122613041802965,Minista na-ahụ maka ọrụ bụ Dave Umahi agwala ndị Naịjirịa ka ha jide ya ma ọ bụrụ na e nwee okporoụzọ Naịjirịa ọbụla a na-arụghị n’ọchịchị Onyeisiala Bola Tinubu. Gwa anyị ihe ị chere maka okwu ya,Normal,196
new_igbo_1317185556898309,"Christopher Ọkigbo Odogwu Agha Biafra Liri Isi ya A mụrụ Christopher n'ụbọchị iri na isi n'ọnwa August, n'afọ 1932 na Ojoto, Anambra steeti. Nna ya bụ onye nkụzi n'ụlọ akwụkwọ ndị Catholic. N'agbanyeghị na nna ya bụ onye ụka, Christopher hụrụ omenala n'anya. O kwukwara hoo haa na ọ lọrọ nne ya ochie ụwa. Ọ gara akwụkwọ Sekondịrị na Government College Ụmụahịa, mechaa gaa mahadum dị na Ibadan, ebe ọ gbanwere ịgụ maka dibịa bekee gụwa Classics. Oge ọ pụtara mahadum n'afọ 1956, ọ rụrụ ọrụ n'ọtụtụ ụlọọrụ tutu ọ nweta ọrụ n'ọba akwụkwọ nke mahadum Nsụka. N'ebe a ka ọ m gosibe na ụbụrụ ya na-anụ ọkụ n'ihe gbasara abụ (poetry). Ọ hapụrụ Nsụka gawa Ibadan ebe o bidoro ọrụ na Cambridge University Press. Na Ibadan ka ọ nọ dee ma bipụta ọtụtụ akwụkwọ dara ụda. Ka agha Biafra malitere n'afọ 1966, Ọkigbo lọtara ala Igbo ozigbo ndị Igbo sịrị na ha e nwerela onwe ha. Ọ bara Biafra army maka o kwenyere na onye ụjọ anaghị azọta ihe ọ bụla. Agha liri isi odogwu a mgbe ndị soja Naịjirịa batara Nsụka. Ihe mwute ọzọ mekwara bụ na ọtụtụ akwụkwọ o deere dị n'ụlọ ya n'Enugu gbara ọkụ oge agha batara Enugu. N'agbanyeghị ọdachi a, ọ bụghị akwụkwọ dum o deere ọ na-ebipụteghị gbara ọkụ. Ụfọdụ dị n'aka nwa ya nwaanyị bụ Ọbịageli. N'ezie ndị Igbo nwere mmadụ. Daalụ nnụ",Normal,1258
new_igbo_4473658996214925,"IGBO: 2019: OBERE OGE NA KABIRU TANIMU TURAKI. KABIRU TANIMU TURAKI NYERE AKWỤKWỌ OZI YA IJI ZOO MAKA ONYEISI ALA ONYEISI OCHE NKE PDP, PRINCE SECONDUS Onye na zoo onyeisi ala, Kabiru Tanimu Turaki, onye isi oche ndị isi oche nke PDP na-achị Prince Secondus na ndị òtù Kọmitii Na-ahụ Maka Nlekọta. Ndị na-agba ọsọ na-ekele ndị isi oche na ndị òtù NWC. ,O kwuru na ha choro ka ha buru ndi isi oche nke PDP site n'inye akwukwo ozi. N'okwu ya, onye isi nchịkwa nke Nigeria kwuru na nhoputa ndi a abụghị maka nnọkọ ahụ kamakwa onye na-akwado ya. Ndi otu a choro ka onye ochichi a ga-agba Buhari ma gbasaa ala ma oburu na m ga - enweta tiketi onyeisi oche nke PDP, m ga - emeri Buhari, m ga - emeri Buhari n'ihi na iguzosi ike n'ezi ihe o bu, enwere m ya. O nwere ike inwe ihe omuma, ma o nweghi ihe m nwere. Enwere m ihe omuma, ihe omuma, ike, obi ike, ntụkwasị obi nke ndi mmadu, karia ihe nile, egwu Chineke. KABIRU TANIMU TURAKI MAKA ONYEISI ALA EZIGBOONYEPDP",Normal,958
new_igbo_978467194948921,"Ndewo nu, Abum onye Fulani nke di n' steeti Taraba. Ịhụnanya m nwere n’ebe asụsụ Igbo nọ mere ka m malite ịmụ ya n’aka otu enyi m m zutere na oge m gara iji otu afọ fe ala Nna anyi(NYSC). Rate my Igbo skills God bless the Federal Republic of Nigeria. Happy Sunday",Normal,263
new_igbo_1023976593903086,"Gọọmentị etiti akwadola ịkwụ ndị Naịjirịa ruru nde iri na abụọ (12,000,000), bụ ndị ezinụlọ ha dara ogbenye ego ruru ₦8000 kwa ọnwa. Nke a bụ maka mwepụ ego mbelata mmanụ ụgbọala nke butere ntaramahụhụ n'ala. Kedụ ihe ị chere maka ya bbcigbo.com",Normal,245
new_igbo_1876848939659296,Da inzabi Peter Obi Ai gwara tinubu yakoma mülki,Normal,48
new_igbo_1356559586353579,Anyị jụrụ ndị ahịa Legọs ma ha a ga-ala ụlọ ekeresimesi n'afọ a tụmadị ka nchekwa obodo si dị ugbua. Lee ihe ha sara anyị,Normal,121
new_igbo_1016368127499960,Ndi FRSC Ekwuola Njikere Ha Di Ileba Anya N'Ije Ngwangwa Ugbo Ala N'Okporo Uzo,Normal,78
new_igbo_3896576373806415,"Dear Okwuluora Deeme Nna Deeme Ị bụ mmadụ ezigbo mmadụ Ị bụ Odogwu Odogwu Ala anyị Ị bụ onye obi ụtọ na obi oma Omere ọha niile Ị bu odozi obodo o ji mma mma akwọ ụfụ dị n'ala anyị Ị bụ nchekwa ala anyị mmadụ ihe mmadụ na-emetụta Nya dịịrị gị mma ala chekwaa gị Ndị ọjọọ ahụkwala gị ogo gị egbukwa gị Obi ufuu e chetana gị ha chee gị, ihe ọjọọ ha chere kpọọ ha ihu Enyi ndị ogbenye I bụ omere ndị enweghị Ị bụ ihu ọchị ndị oya Ike ha ji aba Ị bụ akpụ dara nze Oshimmiri obi ọma Ụwa dịịrị gị mma ala Igbo chekwaa gị Ihe ọma gbaa gị okirikiri Chukwu gọziwere anyị gị. Nwadịọramma sịrị gị DEEME",Normal,591
new_igbo_2212913952775809,"Ndị nọ Obodo oyibo na-agba mbọ ị sụ asụsụ Igbo, mana ndị nọ ala Igbo na-agbara Igbo ọsọ. Daalụ ụmụ Igbo. Igbo school Atlanta. Aham",Normal,130
new_igbo_934556176264983,Lee akụkọ ndị bụ ụmụaka n'oge agha Biafra kọrọ maka ihe ha hụrụ ebe a Getty,Normal,75
new_igbo_1452257689990574,"A si na onye a bu Tinubu,obulu eziokwu bulu asi,NwaOkoye amaro",Normal,62
new_igbo_2098444930730254,"Chinyere Anigbogu, onye e ji Ada Biafra mara, bụbu onye isi ndị ọzụ Mazi Nnamdi Kanu nke bekee na-akpọ 'Chief of Staff', gwara ndị ntaakụkọ okwu gbasara ozi Kanu zigaara Simon Ekpa, nke Ekpa sị na ya agahghị erubere isi",Normal,219
new_igbo_1287327816499943,"Mkpụrụ ọ bụla mmadụ kụrụ, ka ọ ga-aghọrọ - Obun na-agwa Onyeisiala. Ndi ala anyị ruru 20.8 , bụ ndi agụrụ na-anyụ ikpakwụ. Ha na-agbaziri ihe oriri agbazi - NBS. Lekwa ihe mere, a ga-eji na-akwụzi ụgwọ National I.D - NIMC Nkatọ agaghị emegheri anyị anya n'ọchịchị. Maka akụkọ ndị a na ndị ọzọ, sonyere anyị na ihe omume IHE NDI GBARA N'AKWỤKWỌ AKỤKỌ ala anyị, na ụtụtụ a, ngwa ngwa ọ kụrụ elekere asatọ. Mee ntụnye gị ebe a, mgbe oge ruru, anyị ga-agụpụta ya. . . Dab nwaanyị ọma bụ aha m",Normal,488
new_igbo_1326177105630989,"‘A na m achọ ndị Afrịka kwụwara aka ha ọtọ mụ na ha ga-azụkọ ahịa'- Bishop T.D Jakes Bishop Thomas Dexter Jakes Sr, onyeisi ụlọụka The Potter's House dị na mba Amerịka, chọpụtara na ndị nna nna ya gbara mgbọrọgwụ n'ala Igbo. Na nkata ya na BBC Igbo kpara, ọ kọwara etu o si chọwa ebe o si ma chọpụta na ọ bụ nwaafọ Igbo. Lee ihe ndị ọzọ o kwuru maka ya n'uju ebe a: O kwuru na nchọpụta a na-enye ya obi aṅụrị n'ụdị pụrụ iche. Jakes a ma ọfụma dịka T.D Jakes, kwuru na ọ na-amụta ọtụtụ ihe n'omenala ndị Igbo nakwa n'aka ụmụ ya. Ọ kwụsịghị ebe ahụ, ọ gara n'ihu kwuo na ọ gaghị adị mma ikwe ka teknụzụ na mmepe obodo gbanwee omenala onye. O kwukwara na ọ bụrụ na ndị isi ojii mba Amerịka na ndị Afrịka amụtaghị etu e si ebikọ nakwa arụkọ, na ojii ga-anwụrụ onwe ha, ma kwuo na ha bịakọọ ọnụ, na ha ga-ebute mgbanwe pụrụiche na mpaghara Afrịka. Bishop T. D Jakes gakwara n'ihu kwuo na ya n’ achọ ndị Afrịka kwụwara aka ha ọtọ ya na ha ga-azụkọ ahịa' Ụfọdụ ndị azụmahia Igbo dịka onyeisi Erisco foods (Eric Umeofia) nakwa 'Innoson motors' ekwuola na obi dị ha ụtọ imata na Bishop Thomas Dexter Jakes Sr bụ onye Igbo. Ha kwukwara na ha ga-aza oku ọ kpọrọ maka mmekọrịta azụmahia ma na-ekwu na ha ga-achotakwuru ya ndị aka ha kwụ ọto n'azụmahia. Erisco kwuru na ya ga-achọkwa ịmata ụdịrị azụmahia Bishop Jakes ga-achọ ime ka o wee mara. N'otu aka ahụ, ị ma na T.D Jakes eritula osikapa jọlọf nakwa akpụ Ndị mere akụkọ a bụ Chiemela Mgbeahuru, Nnamdi Agbanelo na Chimezie Ucheagbo Bishop Tochukwu Dabelechi Jakes He looks like anambra man, nwannem nnọ",Normal,1545
new_igbo_2339734303101229,12:02PM ONITSHA ENUGU EXPRESSWAY TODAY 30TH MAY 2025.... BIAFRA MEMORIAL DAY ROADS STILL VERY EMPTY I AM MC SOUND NWOKE ABAKALIKI,Normal,129
new_igbo_979481631359950,Udaegbe Ndi Nso Biafra From Odubo Umuazi Ikenga Nteje Celebrating Igbo Cultural Day,Normal,83
new_igbo_1938450136807158,"Ụfọdụ ụmụ Naijiria akpọọla oku ka Onyeisiala Bola Tinubu gbaa arụkwaghịm maka mwakpo mere na Kwara na Kebbi steeti. Mana ụfọdụ na-arụtụ aka na ọ gbaa arụkwaghịm, ọ bụ osote ya bụ Kashim Shettima ga-abanye n'ọkwa Ọnyeisiala",Normal,222
new_igbo_1455634949700515,"I MEMORIZED THIS WHEN I WAS EIGHT YEARS OLD, Onye ihe na agara nkeoma ka mmadu ahu bu, ke nejegije na uzo ndi na emebi iwu, Nke na anogi onodu ndi na akwa emo,ka ma na iwu jehova ka ihe obi uto ya di. Obu Kwa na iwu ya ka ona atuhari uche na ehihe na abali. Oga adi kwa ka osisi akuru na akuku mmiri, nke na ami nkpuru ya na mgbe ya. Ozokwa ,Asi na mu ejegi ije na ndumodu ndi na emebi iwu, uzo ndi mmehe ga ala niyi. Abuoma 1 vs 3 Please comment YOUR VIEW IF YOU UNDERSTAND IT",Normal,477
new_igbo_965504639624639,"AfiaTv a bia Tv nke ndi Igbo a bia Ndi ne'gosi na igbo d'iche, n'igbo nwere mmadu, na ala igbo mara ezigbo mma, a biago Geènu omalicha egwu ogene Ecoonwamba_ogene Master na ndi egwu ya tiri maka AfiaTv",Normal,201
new_igbo_2523869771360553,"ỤWA ỌKPỌỌ Onye jesịa ụlọ ọgwụ lọta Ọ ghọta ihe kpatara E ji sị ụmụ akwụkwọ Were akwụkwọ ha kpọrọ ihe Onye ndụ mmadụ dị n'aka Adịghị mma iji ya agba okoso N'akụkụ ụwa ọbụla ị gara Ma n'okpuru mmiri Ma n'ime n'ime ala Ị ga-ahụ ndị bịara ọkwụkwụ Hụkwa ndị bịara ohi nkịta Kpewe ekpere ka ị ghara ịdanye n'aka ọjọọ Ileta onye ọrịa Abụghị asụ anwụrụ Ihe ọ sọrọ gị gụọ Ma ọ bụghị ọkpụkpọ oku gị Ahụ mgbakasị na obi ilu Ga-ezu gị ahụ kwa ụbọchị Mgbe ụwa ka bụ ụwa A na-ahụ ihe gbasara ileta ndụ Ka ọnatarachi Ọ bụghị naanị ọgwụ Na-agwọ onye ọrịa Aka na-agwọ ọgwụ ga-adị ìrè Ị gaa n'ụlọ ọgwụ taa Kịrịkịrị ụmụaka eju ụlọ Ma ndị dọkịta ma ndị nọọsụ Agaghị ama nke bụ aka nri na aka ekpe Ụmụ mmadụ na-anwụ ka ọkụkọ A sị na ọnwụ bụ égbé Ị bụrụ onye chi ọjọọ Gaa zute ụmụ ọgwụgwụ oge Ịkọwa ọnọdụ gị ga-anyị gị N'ihi na ị ga-ahụ ụwa ọkpọọ E were gị tụchaa egwuregwu Ị jụọ ma ndụ ọdị abụọ Nwata ọbụla e dunyere akwụkwọ Ịgụ ihe gbasara ahụike Ya mara na ọ ga-elegide anya Gụọ ma akwụkwọ ma ụwa Onye na-aghọ ndụ Adịghị mma ịza ogbuu Ebe ọ dị otu a taa Onye ma ka echi ga-adị Mpụ na nrụrụaka niile juru n'obodo a Ga-eju anyị afọ otu ụbọchị Onye na-esonyere ihe ọjọọ nkụ Ya chetakwa na ụwa anaghị ele anya n'ihu. © Ugochukwu Benedict Alugwe Jenụwarị 2, 2024",Normal,1238
new_igbo_2118269115389628,"Ụtụtụ ọma nu umu Oménàlà Igbo Odinala Igbo Asụsụ Igbo Bịafra anyị mission. Ta tà bú ahịa Mmiri. Ije umu Oménàlà Igbo ta tà ga adị ka ije mmiri, obu na aha Chukwu Okike Abiama ise isee iseee. Please for more details visit our website's www obinwannemnews.com",Normal,257
new_igbo_848654711649617,Ndị be-anyị Ọjị abịara nụ oo Anyị ga-adị nụ oo Ndụ mmiri ndụ azụ Ụbọchị taata ga-amaara anyị mma oo Ebe ọ bụla anyị ga-eje taata anyị ga-eje na udo kaa na udo Asị m ọbịarụ be onye abịagbuna ya mgbe ọ ga ala mkpumkpu apụkwana ya Anyị ga-adị ka echi na-echi adịghị agwụ agwụ Ogologo ndụ na ahụ isiike ga abụ nke anyị Anyị zụchaa ụmụ anyị ụmụ anyị ga-azụkwazị anyị Ụmụ nwanyị dị ime ga amụ nwa ha na udo Ndị enweghị ọrụ ga-enwe ọrụ Ana m arịo ka Chukwu gozie ọjị a anyị taa ya ka-anyị tata ndụ na ahụ isiike ma na arịọkwa ka ọ mezuoro anyị ebunnobi anyị jiri guzobe ọgbakọ a na aha Chukwu okike Abiama Iseeee,Normal,605
new_igbo_1013684974852638,Tinubu- onye nta akuko,Abuse,22
new_igbo_934361842969121,Message From Ipob Evangelist Maduabuchi Nwachineke Expose Ekperima Darlington Aka Obu Utu Ebuhi Ego Ose Oji Ori Ego Nwanyi Ajadu Nelly Ofoegbu IDUU Boy and Ekperima Benjamin Marijuana Madubugwu and Ekperima Kanunta,Abuse,214
