id,tweet,label,length
test_yoruba_00540,ìyá máì gé e bàbá máì gé e ìyá máì gé e baba máì gé e o baba máì gé oooo aráyé ẹ gbọ́ o rìkíṣí ti dé o kò sáyọ̀ nílé o jàm̀bá ti dé ẹ fara yín mọ́ra káyé lè yẹ wá o ẹ múra síṣẹ́ o jàm̀bá ti déééé,Normal,195
test_yoruba_00541,"""@username awon ole oponu, olule 🤪🤪🤪🤪 ##url",Abuse,43
test_yoruba_00542,òwe àwọn àgbàlagbà kan ló pé ọdẹ ló mú iṣu délẹ̀ yìí kò sẹ́ni mọ ibi tí wọ́n ti ń gbin iṣu iṣẹ́ ọdẹ ni láti pa ẹran ìgbẹ́ fún ará ìlú fún ohun jíjẹ àwọn akíkanjú ọdẹ ti kọjú ìjà sí àwọn ẹranko abìjà inú ìgbẹ́ bíi kìnnìún àti ẹranko búburú gbogbo,Normal,245
test_yoruba_00543,"""@username sprayed her armpit?? team gifty👏🏿👏🏿 oloyinbo oshi #bbnaija""",Abuse,70
test_yoruba_00544,ẹ sọ fún yobo kó lọ rọ́kú nílé a ò nílòo rẹ̀ mọ́,Normal,48
test_yoruba_00545,ẹ̀dá inú omi ti ń dínkù odò gbogbo ti ń wọ ẹ̀wù ìràwé ẹranko inú aginjù ti ń parẹ́ ǹjẹ́ kí ló máa ṣẹlẹ̀ sí àwa ọmọ ènìyàn,Normal,121
test_yoruba_00546,"""olofo to ń bínú ologo...""",Normal,26
test_yoruba_00547,"""@username ani oloribuku ni yi 🌚, we are moving with our 25%-50% up north, let others de manage 0.0000 south , awon olule 🤡🤡🤡 ##url",Hate,131
test_yoruba_00548,ẹgbẹ́ òṣèlú pdpti ké gbàjarè síta nípa bí àwọn èèyàn kan nínu ìjọba ààrẹ mùhámádù buhari àti ẹgbẹ òṣèlú apcṣe ṣe owó biliyan mẹ́talelọgbọn kúmọkùmọ  edeyorubadunleti yoruba lagos ìbàdàn abéòkúta òsogbo th of january,Normal,215
test_yoruba_00549,"""kilo kan vinicius ninu èlèyi 😂😂🤣🤣 ##url",Abuse,40
test_yoruba_00550,olè tí ó nífẹ̀ẹ́ ará ìlú nìyẹn o kì í ṣe àwọn olè ọ̀jẹ̀lú tí à ń pè ní òṣèlú tí ó jẹ́ wípé ti àpò ara wọn nìkan ni wọ́n mọ̀ bámúbámú ni mo yó mi ò mọ̀ bóyá ebi ń pa ọmọ ẹnìkan,Abuse,175
test_yoruba_00551,"""olofo lon binu ologo 🧢 am loaded with my personal g!!!!   mr money asake tiwa savage #loaded #skillz ##url",Normal,107
test_yoruba_00552,láì sí ìṣẹ̀ṣe kò le è sí ohun atọwọ́dá tí ọmọènìyàn fi àwòkọ́ṣe ìṣẹ̀ṣe ìṣẹ̀dá olódùmarè ṣe,Normal,90
test_yoruba_00553,ejò tó múra ìjà,Normal,15
test_yoruba_00554,ọmọ ọba ìlú ni ajénifújà jẹ́ kí ogun tó kó ìlú wọn tí ó rán baba rẹ lọ sọ̀run tí ó sì sọ dí ẹrú kí ó tó gba ibẹ̀ dé oko àárù ó rí àǹfààní láti de ipò baba rẹ̀ ní ìgbàtí ó yá ǹjẹ́ ajénifújà padà dé orí àpèrè baba rẹ  ajenifuja atelewo yoruba yorubabooks,Normal,252
test_yoruba_00555,"""ojúṣe wa si ìjọba  a) bẹ́ẹ̀ni ni pé kò sí ọmọ re nínú iban, àmọ́ lọ́pọ̀ ìgbà, ọmọ burúkú inú ìban ni ọdẹ n mú láti pèsè jíjẹ àti mímu fún àwọn ẹbí rẹ̀, bẹ́ẹ̀ni òun yìí ni àwọn ológun n mú láti dáàbò bo ará ìlú""",Normal,211
test_yoruba_00556,"""awon set olofo ni won 🦇 2023 ##url",Abuse,35
test_yoruba_00557,"""@username radarada,  rederede, awon osinwin eniyan.""",Abuse,53
test_yoruba_00558,ó fẹ́ rí wèrè she wantu see crazy,Normal,33
test_yoruba_00559,ẹni tó ńbẹ̀rù àti ṣubú àti dìde á nira fún un whoever is scared of falling will find rising pretty tough nothing ventured nothing gained be bullish take calculated risks,Normal,169
test_yoruba_00560,"""omo ale ni eleyi o ##url",Abuse,25
test_yoruba_00561,"""cook her🙏🏽 awon holier than though. tori ewo ni question ofo!?!? ##url",Abuse,71
test_yoruba_00562,"""maybe he'll have to suspend his retirement. awon olojoro oshi ##url",Abuse,68
test_yoruba_00563,"""a ma pada fi werey port oro ílé ayé yi ni cos o ti súmì but ko ni rè mì💪🏽""",Abuse,75
test_yoruba_00564,"""asuu must extend the strike just for oyetola to have a taste of what students in nigeria are going through since he started studying the just concluded election in osun state. ode oshi 🤣""",Abuse,188
test_yoruba_00565,"""eranko ni bobo yen. 😂 ##url",Abuse,28
test_yoruba_00566,òrìṣà búra mọ́ nítorí ìdájọ́ àwọn òrìṣà ti ń pẹ́ jù lójú aólẹ̀ ṣùgbọ́n idà aláàfin ni wọ́n fi ń búra láti ṣe ìdájọ́ fún ẹni tó bá ṣẹ̀ lẹ́hìn tí aláàfin aólẹ̀ gun orí oyè ẹni tí ó jẹ́ ọ̀tá fun tí ó yẹ kí wọ́n ṣe ìdájọ́ fún ni kó dárúkọ aólẹ̀,Normal,240
test_yoruba_00567,lẹ́hìn tí wọ́n ti ṣẹ́gun òwu àwọn ìjẹ̀bú àti ifẹ̀ parapọ̀ fi ìyà jẹ ìkijà nítorí wípé wọ́n fún òwu ní oúnjẹ nígbà tí ogun náà ń lọ lẹ́yìn tí wọ́n run ìkijà tàán wọ́n wá pa àṣẹ wípé kò sí ẹni tí ó gbọ́dọ̀ tún gbé òwu dìde mọ́ àwọn olórí ogun ifẹ̀,Normal,245
test_yoruba_00568,"""you must be an oloriburuku oloshi, its decent not descent 🤡🤡🤡 #bbtitans #bbtitans2023 ##url",Abuse,92
test_yoruba_00569,"""smh baba werey ni eleyi ooo ogun po gidi @username ##url",Abuse,57
test_yoruba_00570,"""@username oloriburuku ni yin sir""",Abuse,34
test_yoruba_00571,"""your caption says it all. buying votes ahead of time, ori gbogbo yin tali daru. ##url",Abuse,86
test_yoruba_00572,"""if looters know what d future holds 4 them,they would have behaved otherwise. where are d millionaires of yesteryears? oogun ile lo ko,ogbon iyara lo nsun,ojo ti o ba pa oju de ni gbogbo e pari. asiwere nko oro( riches)jo,laimo eniti o ma jogun re.stop accumulating illicit money""",Normal,281
test_yoruba_00573,"""@username you dont have to waste your time exchanging chat with this "" idoit"".   he said he is commanding you😃😃😃, it shows how he talks to his wife and mother at home. òniranu àjeyiñ àwò, radarada òsì.""",Abuse,203
test_yoruba_00574,"""i confessed my feelings to you😒,   you come replied with   “mad ooo”   kosi igba ti oni pada ya weyrey na   🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️""",Abuse,130
test_yoruba_00575,"""@username this just shows how uncultured and immature you are but iwo ati awon family e o ni jeere. o kan yin o ni bale. ofo lo mi efo she, ofo le ma she. kndfy laapapo eleribu omo pa bi bon 🤡""",Abuse,194
test_yoruba_00576,"""@username your entire generation even the one that are yet to come will go through one sickness or another that money wouldn’t be able to cure ijn…. oloriburuku òmó ale""",Abuse,170
test_yoruba_00577,"""oloshi ni ac milan, score to make it 1-1 weere tun lo concede""",Hate,63
test_yoruba_00578,"""oriyin ti daru ##url",Abuse,21
test_yoruba_00579,"""@username tell that to those didn't raise you well at home, ẹyin ọmọ àlè jatijati wọ̀nyí.""",Abuse,91
test_yoruba_00580,"""a city united in the mud awon olofo😹😹😹""",Abuse,40
test_yoruba_00581,"""kíni afójú fé fi àwòrán se""",Abuse,28
test_yoruba_00582,"""olofo ni ghandi. ko pade sars nii ##url",Normal,40
test_yoruba_00583,"""#didyouknow in 1832: the egbas in a bid to defend their territory defeated the ìjèbú in a war known as the battle of owiwi.""",Normal,125
test_yoruba_00584,"""@username were ni ẹ, ẹyin ọmọ jatijati wọn wọn yìí. ó dá bí ẹni pé orí àwọn òbí ẹ tíì dàrú nílé.""",Abuse,98
test_yoruba_00585,"""yoruba says afoju ni orun ma sun. when you are not doing the right thing with time you'll know how far""",Normal,104
test_yoruba_00586,"""yes oh, that is his manifesto for campaign, olodo jatijati datti ##url",Abuse,71
test_yoruba_00587,"""olowo lon se ore olowo, oloshi lon se ore oloshi. olorun ma je kin gbabode""",Normal,76
test_yoruba_00588,"""@username bàbà ń laku bàbà ẹ ní werey, oloriburuku ọmọ àbí pabẹ, ayé ẹ dẹ má bá jẹ ní, if ẹ sure  for you come to my dm""",Abuse,121
test_yoruba_00589,"""ayo ni o @ ijebu igbo ##url",Normal,28
test_yoruba_00590,"""@username they are still plenty to join him in kirikiri who laugh last laugh best ,eniiikure,awon omo ale jatijati ##url",Abuse,121
test_yoruba_00591,ìjẹ̀bú ló ni ẹ̀lẹ́kú ẹ̀gbá ló ni gẹ̀lẹ̀dẹ́ awùrú elégbódo ìjẹ̀pà alápánsánpá,Normal,77
test_yoruba_00592,"""@username omo iya mi, a oni bu ara wa je. koni buru fun wa. i can’t wish you bad, i just can’t. we dey together regardless of your political decision.  haba, it shouldn’t get to that extent.""",Normal,192
test_yoruba_00593,"""you don't need any motivational speaker to motivate you or fuel your hustle, of you sit down and take a look back at your parent, how they brought you up, the struggle and every every, nobody go tell you to to ""tepámóshé""  olofo oníró òshì làwon  motivational speakers yen ✋ 🚶""",Normal,278
test_yoruba_00594,america ni àgbà ọ̀jẹ̀ apàlọ́ ti kọ́ọ́ pa àlọ́ fún òyìbó ẹ̀yìn tí bàbá padà dé nigeria ni wọ́n ṣe àkọ́kọ́ ère alálọ̀ọ́ fún ọmọdé,Normal,127
test_yoruba_00595,ògbómọ̀ṣọ́ mi àtàtà mo kí yín o ògbómọ̀ṣọ́ ògbómọjúgun ìlú àwọn akin ìlú tí ogun ò le kólọ ìlú ti wọ́n ti ń jẹkà kí wọ́n tó mùkọ yangan,Normal,135
test_yoruba_00596,kò sí ẹni tí ọlọ́run ò ṣe fún à fi ẹni tó bá ni tòun ò tó there is no one god has not blessed there are only those who still crave for more everyone has reasons to be thankful weve all been blessed even if in different ways,Normal,223
test_yoruba_00597,"""‘owó lulè’ : how football rejects nff’s money ##url via @username """,Abuse,68
test_yoruba_00598,"""omo ole jati jati😂😂😂😂 ##url",Abuse,28
test_yoruba_00599,"""@username ani mumu ni bobo daniel yi seh 🤣🤣""",Abuse,45
test_yoruba_00600,"""@username 20k for how many years..ori gbogbo yin ti buru.""",Abuse,59
test_yoruba_00601,oun a ní kí òkóbóo wọ́n bọ̀ wọn ò bọ̀ ọ́ wọ́n lá wọn lè bọ igbaa abẹ́rẹ́,Abuse,72
test_yoruba_00602,"""@username your mother grandmother and all your female offspring are and will be stupid for the rest of their life. oloriburuku.  koniragba dun iyalayae. i full ground here for you. ofo lomashe""",Abuse,194
test_yoruba_00603,Cast bro olofo,Abuse,14
test_yoruba_00604,"""@username warrior, akanbi, olodo ide 😭😭""",Normal,41
test_yoruba_00605,ẹ gbé ilé ọkọ yín kò sí ilé ọkọ kan bí ààfin láìṣe pé aya mú ọkọ rẹ ládé orí e,Normal,78
test_yoruba_00606,won ti fi obo dido shey tiyin ni series yiimio wo mon,Abuse,53
test_yoruba_00607,"""@username oloriburuku ni man yii sha""",Abuse,38
test_yoruba_00608,"""how can you bring stripper to your own wedding, ati oko ati iyawo… olofo ni won""",Abuse,81
test_yoruba_00609,ẹni tó jọba tán tó tún ńwo òkè fẹ̀ fẹ̀ fẹ̀ ṣé ó fẹ́ di olódùmarè ni a person already crowned a king still kept looking upward in dire expectation does he want to become god contentment is it lack of contentment can be stressful,Normal,227
test_yoruba_00610,"""@username àwọn ọmọ alè ##url",Abuse,29
test_yoruba_00611,"""all of you just dey shout christian too stingy, oju kokoro yin ti po ju 😂.                who stressed you when you dey do ileya ?                                                               abi werey ni gbogbo yin ni 😹""",Abuse,223
test_yoruba_00612,ẹ kú ọdún eidalfitri ẹ̀yin ẹlẹ́sìn ìsìláàmù ẹ̀mí yín tó rí ẹ̀yin oṣù yìí á ṣe bẹ́ẹ̀ lámọ̀dún ẹ rántí fi àdírẹ́sì ránṣẹ́ kí a lè wá yọwọ́ ṣíbí o  ire   eidalfitr yorùbá prayers ramadanmubarak,Normal,190
test_yoruba_00613,"""yall twitter motivational speaker, ori gbogbo yin ti daru""",Abuse,59
test_yoruba_00614,"""2 days to go . follow @username for more info .  #kakanfo #mcrystalcinemas #nollywood #blockbusters #fateofalakada #comingsoon  . showing @username abeokuta  @username .ijebu ijebu-ode  @username .oyo owode-oyo ##url",Normal,217
test_yoruba_00615,ha odidi six taosan ‍️,Normal,22
test_yoruba_00616,"""@username àbí ọdẹ ní eleyi ni. tell who and who because your are the one feeding him àbí.""",Abuse,91
test_yoruba_00617,bí wọ́n ti ń bí nílé ni wọ́n ń bí lóko bí ẹ bá rí méjì awo bẹ́ẹ̀ ẹ̀yin ò mọ awo òtúá ló ti tú ìbejì sínú ilé ńlá ẹ̀ bá rí awo bẹ́ẹ̀ ẹ̀yin ò mọ awo,Normal,146
test_yoruba_00618,no dey look uche on d street ogbeni sabi your people stay woke on the street of gidi ogbeni ji masun grinoshodifinest,Normal,117
test_yoruba_00619,"""2/3...babatunde raji fashola  (agege station)  lateef jakande (agbado station)  vice president osinbajo (kajola station)   funmilayo ransome-kuti (papalanto station)  wole soyinka (abeokuta station)  segun osoba (olodo station)  ladoka akintola (omio-adio station)...""",Normal,269
test_yoruba_00620,"""elo ni cake  ""5,000 ni o""  ahah, tori icing sugar kekere te fisi yii naa? sebi awon kan lo n ta 2,500.   ""epele o, abolojata, oloja meta muri kan. adaniduro de ongbese.""""",Abuse,171
test_yoruba_00621,mo ebí wọ́n ní ikú kì í pa ọmọ ẹtà lójúran àmọ́ àwọn apẹrannpakúpa tí ó kún igbó lóde òní ti pa ẹtà tán nígbó nítorí wọ́n fẹ́ yọ ẹpọ̀nọn rẹ̀ tà fún àwọn iléeṣẹ́ tó ń ṣe òróró olóòórùn dídùn tí à ń fí sí ara  eranigbe yoruba,Abuse,223
test_yoruba_00622,ìwọ ọmọ àlè jati jati yi gbogbo yín tí ẹ fẹ dá orileede yi láàmú ọlọ́run a dá yín láàmú,Abuse,87
test_yoruba_00623,"""@username omo a bi pabe, oloriburuku omo ma sha n fani   awon baba e pupo yen lo n bawi   iwo omo ale jatijati""",Abuse,112
test_yoruba_00624,"""@username olofo oloriburuku kodeni dafun iya laku iya  koshida danu  who dey follow your mama play abi dis one forigbalè ní aben shiere koshilo ko kooru lo""",Abuse,157
test_yoruba_00625,"""@username amin ase edumare  won o de ni bo nibe  oloriburuku team  bastards and retards players.""",Abuse,98
test_yoruba_00626,"""@username awon brother kunle ofo""",Abuse,34
test_yoruba_00627,"""any mua, model or anybody who's free around ìjẹ̀bú igbó, or oou environment who feel like taking some dope shots like this should hit me up. let's try something new with during this period. #mobilephotography 📸 @username 🛠️ @username &amp; @username cc:@username ##url",Normal,269
test_yoruba_00628,yunfa ló gba àwọn ọ̀darànmọràn fúlàní lálejò lókè ọya àfọ̀njá ló pè wọ́n wá sí ilẹ̀ káàárọ̀oòjíire àm,Hate,101
test_yoruba_00629,wọ́n di ọmọdékùnrin náà nígbèkùn ṣùgbọ́n bí ẹni pé òwú aláǹtaakùn ni wọ́n fi dì ni ó gbọn okùn tánránin tí wọ́n fi dì í dànù wọ́n bì í lulẹ̀ wọ́n sáré kan ààbà mọ́ ọn lẹ́sẹ̀,Normal,173
test_yoruba_00630,ǹjẹ́ o mọ̀ pé olóyè mọ́ṣúdì káṣìmáawòó ọláwálé abíọ́lá ni ààrẹ ọ̀nà kakanǹfọ̀ ilẹ̀ tó jẹ kẹ́hìn,Normal,95
test_yoruba_00631,"""with all due respect sir, orí yín ti burú ní ti egun tó nlé werey 🙄 #endsars #endswat ##url",Abuse,92
test_yoruba_00632,"""@username akanbi omo olodo ide..... wa gun lemi.... baami tinubu""",Normal,66
test_yoruba_00633,"""chief of staff to president, prof. ibrahim gambari, speaker of the house, hon. femi gbajabiamila and senate president ahmed lawan felicitates with the wife of asiwaju, senator oluremi tinubu on her husband's emergence as apc flagbearer for 2023 presidential elections.  #bat2023 ##url",Normal,285
test_yoruba_00634,ǹ jẹ́ tí gbọ́sọ pé ẹṣin inú ìwé lásánlàsàn ni yín ṣé lòótọ́ ni òkóbó ni yín bankw,Abuse,81
test_yoruba_00635,omo olobo nla ni isiwoomo petu airamasayoruba heritageatunbimathewgarri ijebu ijebuisiwoijebu ısıwo,Normal,99
test_yoruba_00636,"""i say it with my full chest some men are mad aje... olofo omokunrin ##url",Abuse,74
test_yoruba_00637,"""@username oloriburuku! iya ti ba e mule ni egbe isu""",Abuse,53
test_yoruba_00638,"""gìrí mú wèrèy... ìgbín ni èrò e 😂 ##url",Abuse,40
test_yoruba_00639,"""hot fluffy moimoi straight out of the pot. oya bring your soft bread or ijebu garri😋 . . #moimoi #moimoielewe #leafmoimoi #beanpudding #africancake #nigerianfood #naijafood #naijafoodie #abujafoodie #lagosfoodie #lannyskitchen #abujacaterer #abujavendor #abujabasedcaterer ##url",Normal,279
test_yoruba_00640,"""(yoruba adage)  àjànàkú kọjá a mo rí nkan fìrí, bí a bá rí erin, kaapa r'erin.  (translation)  the elephant is beyond what is said to be seen in a jiffy; it's presence is unmistakable.  all eyes shall see the manifestation of god's beautification in our lives and homes ijmn. ##url",Normal,282
test_yoruba_00641,"""i don't know you ooo but you are nothing but a useless animal. has it gotten to this stage. i swear oloriburuku ko po ju ninu yin. go back and tell who send you.. or you use your real handle to tweet this. ogun lo ma pa gbogbo yin.. ##url",Abuse,239
test_yoruba_00642,kú orí ire oo wà á dàgbà bí àgbà tíí dàgbà o ò ní dàgbàyà kú ọjọ́ ìbí o bílíkí súlè,Normal,83
test_yoruba_00643,"""@username werey, cry more. o ò ní jèrè. olórí burúkú maṣànfàní ènìyàn. if you like, insult my generations, na u sabi.""",Abuse,119
test_yoruba_00644,"""asiwaju ole di ero eyin!  now we march for @username #batified #apc2023 #inecelectionresult ##url",Abuse,98
test_yoruba_00645,no mind him he put mouth on top matter wey no concern him mo gbá sí wèrè lára ó dún ó block mí èmi náà block ẹ̀ padà we dey even follow each other nio thats before he went for twitter ban not knowing the wèrè is back here too,Abuse,225
test_yoruba_00646,bí ohun aburú tàbí ohun ìbànújẹ́ bá ṣẹlẹ̀ ní àárín àwọn ìjẹ̀bú wọn ò kí ń gbé ọtí jáde láti mu ibi ayọ̀ àti ayẹyẹ ni wọ́n ti ń mu ọtí,Normal,133
test_yoruba_00647,Chinedu you are nothing but a fraud. Oju e lo ri ete e o ni ba,Abuse,62
test_yoruba_00648,"""@username adele onisuru … there’s no atom of suru in you … when you talk of omó alé … it shows all over your face that you resemble them .. sadly. common sense . you don’t even have 🙈👌🏿☠️ your candidate looks like a vomit 🤮. at least osinbanjo doesn’t . good night""",Normal,266
test_yoruba_00649,"""@username .e.o miokanju follow @username for more update . .  . . #marliamendonça #wednesdaymood #follow4followdc #followforfollownaija #vídeo #followmebaby #followmeplz #wednesdaymorning @ ijebu ode ##url",Normal,206
test_yoruba_00650,wọ́n fẹ́ pa moses wa o,Normal,22
test_yoruba_00651,"""@username awòn baba baba ę ni werey àlàsò🤣🤣. òmo radarada!""",Abuse,60
test_yoruba_00652,wọ́n ni àgbájọ ọwọ́ lá fi nsọ̀yà mo ti di ọmọ lẹ́hìn yín báyìí o,Normal,64
test_yoruba_00653,e jowo e ba mi fi orin ebenezer obey yi si o kii seru akata,Normal,59
test_yoruba_00654,"""i don't like those ones,this is actually meant for the elder statesman and agba!!! those ijebu royal ones make me look like someone whonhas arrived, mi ò dẹ̀ tíì dé ##url ##url",Normal,177
test_yoruba_00655,"""iwo ati mama ati baba e ni arindin, have a nice day oloshi 🥰🥰 ##url",Abuse,68
test_yoruba_00656,"""gbogbo yin ti yà weyrey 🤣🤣🤣🤣😅🤣😅😂🤣😂 ##url",Abuse,41
test_yoruba_00657,"""@username jesu... o shey ikiji, sugbon ma je ko lule""",Normal,54
test_yoruba_00658,ajá mọ ọmọ tirẹ̀ í fún lọ́mú ó mọ ti odù ọ̀yà í kì mọ́lẹ̀ kíni odù ọ̀yà,Abuse,71
test_yoruba_00659,"""oríkì erin àso 🐘 ni àjànàkú. kìnnìún 🦁kọ́ ni ògìdán, òwe kan ní ògìdán kì í ṣ'ẹgbẹ́ ajá: oríkì ẹkùn abìjà 🐆ni ògìdán. ìrísí àkàlàmàgbò yàtọ̀ sí igúnnugú... ##url",Normal,162
test_yoruba_00660,ẹrú ò leè ní ẹbí ohun ìní tàbí dúkìá kankan ipò kan náà ni ẹrú pẹ̀lú ajá ẹṣin olówóo rẹ̀ wà,Abuse,91
test_yoruba_00661,"""@username aaye e, aaye awon ti o ni e, isinku awon to ti lo ni idile yin koni kuure, ofo lomi efo n se, ewe ata koni to ata pon radarada lon gbeyin ere osupa, ofo lon gbeyin ile aworo, radarada lo ma gbeyin e. ooni ri ti aje je lola eledumare. olofo""",Abuse,251
test_yoruba_00662,ogun aláwọ̀ funfun pẹ̀lú ìjẹ̀bú ní ọdún àwọn ìjẹ̀bú àti britain kọjú ogun sí ara wọn ní ìgbà tí àwùjalẹ̀ ìjẹ̀bú ti ọjà ejìrìn èyí tí í ṣe ọ̀nà ọ̀rọ̀ ajé èkó sí òkè ọya ìjẹ̀bú kó ọmọ ogun ẹgbẹ̀rún mẹ́jọ jọ pẹ̀lú,Normal,210
test_yoruba_00663,"""on sighting the agẹmọ grotto, the awujale of ìjẹ̀bú òde sent the ogí aláwọ ọba there and the olújàgbórí was installed as the high priest of agẹmọ. #agemo #trendingnow #jagunjagunmovie""",Normal,185
test_yoruba_00664,"""soro soke werey  talo ni 7, talo ni 2 ##url",Abuse,44
test_yoruba_00665,ṣe dandan ni ki awon olidije máa sọ̀rọ̀ odi si aràwọn láti tayọ ó yẹ kí ọdọ ronú wo,Normal,83
test_yoruba_00666,"""sugbon, obinrin ya werey gan o ##url",Abuse,37
test_yoruba_00667,"""omo alẹ́ jatijati ##url",Abuse,24
test_yoruba_00668,"""@username aye e ma baje ni, oloriburuku omo ofo""",Abuse,49
test_yoruba_00669,"""ko ni dafun ebo ofo te n gbe kiri.  werey wo lo bere ebo oshi lowo yin?  bastards and demagouges politicizing culture, snacking their heads in tinubu's ass.  so, only apc is lagos, every other aspirant who is not from apc is an enemy?  okan gbogbo yin o ni bale. ##url",Abuse,269
test_yoruba_00670,"""@username ko de ni daa fun oloriburuku yen! aye yin ma baje ni! eyin werey jatijati yii!😡""",Abuse,91
test_yoruba_00671,"""@username it is unfortunate that your father is an unfortunate man who gave birth to an unfortunate son...oloriburuku omo jati jati...""",Abuse,136
test_yoruba_00672,"""this is not the higher institution i use to watch in yoruba film o 😭😭😭  man lya yil pọ  werey lawon odunlade adekola o🤕🤕""",Abuse,122
test_yoruba_00673,ẹní dépò tí kò jalè tẹbí tará ni yó kààràn sùn olúwa rẹ̀ wọ́n a wípé alákọrí ni wọ́n a ní kò dá nkan mọ̀n àbẹ́ẹ̀ rí nkan,Abuse,120
test_yoruba_00674,"""ba onire yo o! olofo lo n binu ologo!""",Normal,39
test_yoruba_00675,adùnúnṣe bí ohun tí ọlọ́run ṣe tán aṣòroóṣe bí ohun tí ọlọ́run kò fẹ́ as easy to do as what god has completed and as difficult to achieve as what he detests if god is in it it will work out keep hope alive,Normal,205
test_yoruba_00676,ojú ìmàle ò kúrò lọ́tí ó sọ́mo rẹ̀ ní ìmórù máhá,Hate,49
test_yoruba_00677,"""bí a kòbá réni fèyìn tì bí òle làá rí, bí à kòbá réni gbára lé, a tera m'ósé eni...""",Normal,85
test_yoruba_00678,"""people who put awolowo and tinubu in same context are daft.  infact oloriburuku omo ale oponu afokungbemu ni yin.""",Abuse,115
test_yoruba_00679,"""@username maa wo oloriburuku ti aiye e ti baje yi. ode afikunfokomu, omo yanminrin. alaiyebaje, omo abipabe. o ye ki iya e fi e se mestruation dannu ni. ajokuta ma mumi.""",Abuse,171
test_yoruba_00680,ọmọ àlè nọwọ́ sókè,Abuse,18
test_yoruba_00681,"""eleyi tun ya mi lenu o🤪 ##url",Normal,30
test_yoruba_00682,"""ti yin ti rin 😏  eyin werey gbogbo 😂😂😂 ##url",Abuse,45
test_yoruba_00683,"""this rat in my room tears at least 3 sachets of pure water before morning and doesn’t drink any. kini gbogbo radarada nitori olorun""",Normal,133
test_yoruba_00684,"""🤦‍♀️🤦‍♀️🤦‍♀️😄😄😄😄 ọ̀rọ̀ burúkú tòun terin ##url",Normal,47
test_yoruba_00685,ẹni tó lórí rere tí kò ní ìwà rere ìwà a rẹ̀ ló máa ba orí rere rẹ̀ jẹ́ anyone blessed with good fortune but who lacks good character will soon lose his good fortune to his bad character far more than our aptitude our attitude shapes our altitude,Normal,246
test_yoruba_00686,"""awon oloriburuku aba taye eni je in one picture, ##url",Abuse,55
test_yoruba_00687,"""@username tani omo ale ninu emi ati e iwo tu je ako ti ile ta, apooda atóóle the closest rock wey your obi go near na zuma rock.  tinubu go rule you and your family for 8 years bo oku looku.""",Abuse,192
test_yoruba_00688,"""@username 😆 olodo upon 30""",Abuse,27
test_yoruba_00689,àwọn ọmọ unilag kọ̀yà wọ́n kọ àbùkù wọ́n ṣe bí ewúrẹ́ ati àgùntàn tán bojúwẹ̀hìn wọ́n fèpè félépè,Abuse,97
test_yoruba_00690,"""@username oti gbe won ni handicap 🤣🤣🤣🤣🤣 omo yin o se agbafo ohun gbe aso wa le, eri oju ole e mu. radarada""",Abuse,108
test_yoruba_00691,"""oju toti mo ra .....ole ni oun mora mo ##url",Normal,45
test_yoruba_00692,kò sí ẹ̀wọ̀n gbére kò sí ìkọkọìkọ̀yàwó kò sí ìfipábánilòpò kò sí ìwà ìbàjẹ́ ọ̀gá dé ni gbogbo pálapàla dé,Normal,105
test_yoruba_00693,"""ẹkisodu 22:7  [7] bi ẹnikan ba fi owo tabi ohunèlo fun ẹnikeji rẹ̀ pamọ́; ti a ji i ni ile ọkunrin na; bi a ba mu olè na, ki o san a ni meji.""",Normal,143
test_yoruba_00694,"""olofo ni babe yi ##url",Abuse,23
test_yoruba_00695,"""olohun maje ki a bi omo ale ##url",Normal,34
test_yoruba_00696,"""@username which other language but pidgin àwọn olodo ràbàtà. 😁 😁""",Abuse,66
test_yoruba_00697,"""fellow nigerian youth, please who are the children @username talking about? is he calling us children? ""ogede ti wo koko ye tan o ti wa di igi buruku"" were jatijati... #sorosokegeneration #desmondidiot #goodgovernance""",Abuse,219
test_yoruba_00698,"""bori ba pe nile ori le buru oo""",Normal,32
test_yoruba_00699,The eleyi of Lagos. Lori iro.,Abuse,29
test_yoruba_00700,"""oloriburuku ni southampton yiii sha😒""",Abuse,38
test_yoruba_00701,"""na god go kill you.. oloriburuku omo alé jati jati ##url",Abuse,57
test_yoruba_00702,Is Tinubu running for Lagos governor? Ori e ti buru,Abuse,51
test_yoruba_00703,"""@username olodo atiku of all people""",Abuse,37
test_yoruba_00704,"""@username en binu ori, poverty konii tan niran yin laelae.tinubu kolo kobayin.kilon biyin ninu lori oro asiwaju?inu iwo ati awon oloriburuku tobie konii dun ##url candid advice for you and your good for nothing parents is stop blaming tinubu for your predicaments.""",Abuse,266
test_yoruba_00705,"""your excellency báwo? ẹ yọ excellency dànù kúrò lórúkọ werey... talo ni excellency olofo? #endsars #endpoliceharassment #endpolicebrutality #endsarsimmediately""",Abuse,161
test_yoruba_00706,ìgbín ò lè sáré bí ajá ìyẹn ò ní kó máà de ibi tó ńlọ the snail is truly not as fast as the dog yet this wont st,Normal,112
test_yoruba_00707,orúkọ àwọn mẹ́ẹ̀dógún tó jẹ́ ìmàle ńnú ọmọbìnrin |,Hate,50
