id,tweet,label,length
dev_yoruba_00515,ẹ̀bùn edùmarè ni ọmọ ẹ̀rí ìfẹ́ rẹ̀ sí wa ni wọ́n èdùmàrè à ń bẹ̀ ọ́ bá wa wo àwọn èwe yè fi wọ́n fún àwọn tí ń wojú rẹ f,Normal,120
dev_yoruba_00516,"""lmao 😂!!! olofo ##url",Abuse,22
dev_yoruba_00517,"""as we enter into the month of perfection, you shall achieve all your set goals with ease, you shall not regret in your actions; emi ati eyin o ni lule o lagbara olórun. happy new month.  comradeadeniyigcon""",Normal,207
dev_yoruba_00518,"""@username ezenmuo!!   custodian of intellectual ofo, odogwu akataka, a very “looking good guy”, king of baby boys and young men alike!  ọ na-ekwu okwu ma onye ọ bụla na-ege ntị!  that your #agbadachallenge and #isiaguchallenge, you rock them wella.   i hail 🙌🙌""",Normal,262
dev_yoruba_00519,"""happy 3rd birthday to the princess of seemie events 💜💖❤️.  we love you darling, princess aláràlolúwa eunice olufunmilade. god bless you dear💯🎁🎉🎊 @ ijebu ode ##url",Normal,163
dev_yoruba_00520,"""you and your friends are shame to yoruba tribe, your leader will not die tinubu will become president and that long time hatred he has for his son age mate is what will kill him. eyin onijekuje agba ofo gbogbo. ##url",Abuse,217
dev_yoruba_00521,ajá tí ó ti dàgbà tí ó gbó dáadáa ni à ń pè ní okììpa ajá òwé ní kò sí bájá ṣe le pẹ́ láyé tó ẹran ògún ní í ṣe,Normal,111
dev_yoruba_00522,Ode. Eluu peeee,Abuse,15
dev_yoruba_00523,"""@username awon ara ile e ni werey. omo ofo radarada oshi.""",Abuse,59
dev_yoruba_00524,iléeṣẹ́ àti òṣìṣẹ́ rẹ̀ gbọ́dọ̀ pèsèe àlàyé tó tọ́ péye fún oníròyìn,Normal,67
dev_yoruba_00525,"""ayipada buruku koni de ba wa o. eniti o ni,koni se alaini. eniti o ku die ka to,olorun a pese fun won. you that are in wealth won’t lack and god will provide for the needy .""",Normal,175
dev_yoruba_00526,"""ojude oba festival is an ancient festival celebrated by the yoruba people of ijebu-ode, a town in ogun state, southwestern nigeria. this annual festival usually takes place the third day after eid al-kabir, to pay homage and show respect to the royal majesty, the awujale of ijebu ##url",Normal,287
dev_yoruba_00527,kántankàntan ni ọ̀gbẹ́ni yìí sọ à ń wírú alákọrí ń wírù àwọn ọmọlọ́mọ tí ẹ pa ní ìfọnáfọnṣú kú gbé nìyẹn àbí láéláé,Abuse,115
dev_yoruba_00528,"""ori gbogbo yin ti daru... expelled over the action that took place outside the school premises and while the school was even on break.   i swear werey ni yin. 😡 ##url",Abuse,167
dev_yoruba_00529,kántankàntan ni ọ̀gbẹ́ni yìí sọ à ń wírú alákọrí ń wírù àwọn ọmọlọ́mọ tí ẹ pa ní ìfọnáfọnṣú kú gbé nìyẹn àbí láéláé ẹ ko ti yín iyán an yín á lẹ́mọ́ ẹ̀yin ẹni ibi dede ọmọ ọmọ yín á fimú dánrin ìwà láabi tí ẹ wù gbogbo yín pátá porogodo,Abuse,236
dev_yoruba_00530,"""man yen ti cast. oloshi ni most of them. ##url",Abuse,47
dev_yoruba_00531,"""@username you're senseless retard. you quickly brought my father in this conversation because you have no regards for yours. oloriburuku omo ale, osinwin eniyan. alayebaje, oponu, afofungbomi. oloshi onigbana.""",Abuse,211
dev_yoruba_00532,"""olofo lon binu ologo... happy birthday @username oganla fuji worldwide ijoba.  allah's continuous rahmah on you and yours always bami""",Abuse,135
dev_yoruba_00533,"""loju mi, werey ni gbogbo yin jhoor ☹️  #mane #fabinho #matic #heis37 #fabrizio""",Abuse,80
dev_yoruba_00534,lọ́jọ́ mọ́ndè èkó ò ní gbàgbàkúgbà o orí má pe tiwa níyà láàárọ̀ ọjọ́ eléyìí tí kó sọ́wọ́ àwọn sójà yóò súfèé àgànyín,Normal,117
dev_yoruba_00535,"""oriki corona virus...  túálè o ✌🏻 ọmọ ológo tó gbàlú kan a múni dúró sílé tipátipá a múni daṣọ bomú dandandan a mú ará ìlú òyìnbó wálé pàjáwìrì a múni sá f'ólólùfẹ́ ẹni ọmọ burúkú tó ń ṣẹ̀rùba gbogbo ìlú ọ̀ da jìnnìjìnnì bolẹ̀ ẹkùn olùkápá gbogbo olóṣèlú""",Normal,256
dev_yoruba_00536,my philadelphian student just changed his name to you need to hear how he pronounces his olúwanífẹ̀ẹ́mi so perfectly àwọn ọmọ yorùbá míìn ò lè dá pe orúkọ wọn o some still make english names dominant for their children èdùà ò ní jẹ́ kó pẹ́ kó tó yé e yín o,Normal,256
dev_yoruba_00537,"""@username ni baba e ati awon iran di ran e.   omo ofo alaye baje bi omi canal.""",Abuse,80
dev_yoruba_00538,"""@username olodo... your $11 otilo 😂""",Abuse,37
dev_yoruba_00539,ìran ìjẹ̀sà ni à ń pè ní òṣómàálò ìran ìjẹ̀bú ni à ń pè ní alárẹ̀n ìran ni à ń pè ní àbú  ibeere yoruba,Normal,103
dev_yoruba_00540,"""@username even that ""sport"" has reliance on var. @username is a typical ọdẹ + olodo, evil 😈 man!""",Abuse,98
dev_yoruba_00541,"""@username àwọn ólófo...! either obi is sick or his zombidiots are m.a.d ! someone who couldn't use the conceptual framework &amp; model to transform anambra to a save haven where igbos can invest, you're here telling us that pbat stole obi's manifesto! your cognition must be on lease.""",Abuse,287
dev_yoruba_00542,"""gbogbo idile eyiti satani ati awọn iranṣẹ ibi rẹ, ti se isẹ ibi wọn. ti wọn si ti daru, si awọn aaye ti ko si ojutu fun idile náà. ọlọ́run baba olódùmarè, gbà agbàra lọwọ wọn patapata. ki o si ṣe atunto pipé ni awọn idile náà ni orukọ jésù @username ##url",Normal,256
dev_yoruba_00543,"""sọ̀rọ̀ sókè werey... what's the scoreline? ##url",Abuse,49
dev_yoruba_00544,ọ̀kan lára àwọn olùdásílẹ̀ wá bá àwọn oníròyin sọ̀rọ̀ lórí bí a ṣe lè gbé àṣà àti èdè abínibí wá lárugẹ ẹ ka ìfọ̀rọ̀jomitoroọ̀rọ̀ náà ni ẹ má gbàgbé láti dá sétò,Normal,161
dev_yoruba_00545,"""una no frown when they were snatching ballot boxes  orí yín daru ##url",Abuse,71
dev_yoruba_00546,"""@username werey ni e olohun gbo 😂😂😂😂😂""",Abuse,39
dev_yoruba_00547,"""hbd teemoney,olowo ori atoke ade,ejire ara isokun,edunjobi omo oba,omo ishamuro eeriwo,sapokun sapode,osapo ileke rohun ko owosi,omo ita logben,omo ajalorun ijebu ife,omo won ni ijebu igbo olumolusi oke agbo obeje,omo igbo kurukuru iija fesepale,boya aditire,omo balogun ishamuro ##url",Normal,286
dev_yoruba_00548,síbẹ̀ tí wọ́n sì kó àwọn èèyàn díẹ̀ nínú ẹbí wọn láti lọ gbé ní abúlé náà àwọn àgbẹ̀ àti ẹbí wọn lè lo ọ̀pọ̀lọpọ̀ ọjọ́ ní abúlé kí wọ́n tó padà sí ìlú àwọn ẹbí àgbẹ̀ tó wà ní ìletò padà sọ ìletò di abúlé tí wọ́n sọ di ilékékeré ṣùgbọ́n wọ́n,Normal,240
dev_yoruba_00549,ohun tí èèyàn ò mọ̀ ṣàgbà èèyàn ẹ dákun ọ̀gbẹ́ni gbóyèga èdè ìlú wo ni igbodi ibẹ́pẹ́ kò ṣe é jẹ lódindin ẹ̀là lọ̀rọ̀,Normal,117
dev_yoruba_00550,"""@username akanbi omo olodo ide,we at ur back""",Normal,46
dev_yoruba_00551,"""@username oloriburuku ni gbogbo awon family ee for you not have sense to engage tweet without cause and insult.😏  she's my wife with a beautiful daughter already, na weeding party we never throw.🤡 ##url",Abuse,203
dev_yoruba_00552,"""born in ijebu ode, ogun state school in ogun and lagos states  hail from ogun state living in lagos ##url",Normal,106
dev_yoruba_00553,"""i need to know your man and his status, eranko jati jati🐸 ##url",Abuse,64
dev_yoruba_00554,kòró tó wà níta ti mú àwọn èèbó ra ohun èlò ilé jọ nítorí ogun má jáde síta mo mọ ẹnìkan tó ní ohun tí ra bébà fẹ́lẹ́fẹ́lẹ́ tí òun àti ẹbí òun lè lò fún ọdún mẹ́ta gbáko bí coronavirus kò bá kángárá ẹrù rẹ ìbéèrè mi rè é kí ni a ti ń fomi í ṣe,Normal,243
dev_yoruba_00555,"""parliamentarians under 30  rukayat shittu (26, apc) - owode/onire state const., kwara  muhammad adamu oyanki (26, pdp) - doma north state const., nasarawa  rasheed kashamu (26, pdp) - ijebu north state const. 1, ogun  akarachi amadi (29, apc) - mbaitoli/ikeduru fed. const., imo ##url",Normal,285
dev_yoruba_00556,"""#bbnaija oloriburuku,omo ale ,omo abi pape  omopapa langi,omo lasan  lasan ,be afraid of what is coming to u.wunmi be afraid. ##url",Abuse,132
dev_yoruba_00557,"""ha. words fail me. i am grateful!   my ijebu ode/ikorodu/lagos journeys prepared me greatly and ìbàdàn further pruned, watered and rooted me unto strength for the journey that i knew would still be long! the soil on which my feet became grounded in doing life as i'm shown!""",Normal,275
dev_yoruba_00558,⃣ àbọ̀ ọ̀rọ̀ là ń sọ fún ọmọlúwàbí bí ó bá dé inúu rẹ̀ á di odindi ẹ jẹ́ kí àwa náà ó máa sin ẹranko ni apá ọ̀dọ̀ọ tiwa ńbí kí a gbin oúnjẹ tiwa kí a yéé fi ara wa wọ́lẹ̀ àbójúlé òkèọya ti tó gẹ́,Normal,195
dev_yoruba_00559,"""@username olofo ni bobo you sha!! 🤣😂😅""",Abuse,39
dev_yoruba_00560,"""whatsapp tife s’omi di olodo fa who asked me to update self oti daru o""",Normal,72
dev_yoruba_00561,bobo noonikee laya yiii nooor,Normal,29
dev_yoruba_00562,"""@username oti ya were, wa to gbon omoale jatijati""",Abuse,51
dev_yoruba_00563,ṣé toilet roll ń nùdìí mọ́ ni ṣé kì í ṣe ìwà ọ̀bùn ni kí a máa lo kí ni ọ̀hún fi nùdìí kò sóhun tó dàbí omi láyé ń bí ká ṣu tán ká sì fi omi ṣàndìí ni ìmọ́tótó ọ̀bùn ènìyàn ni ẹni tó bá ń lo tissue fi nu ìdí lẹ́yìn ìgbọ̀nsẹ̀ ọ̀bùn ni ọ́,Abuse,236
dev_yoruba_00564,awọn wọ̀nyí lọmọ àlè wọ́n ń fi ọwọ́ òsì júwe ilée bàbáa wọn,Abuse,59
dev_yoruba_00565,"""@username were si n guess… e ti lule. olofo ni gbogbo yin""",Abuse,59
dev_yoruba_00566,"""àwọn traditional oshi ##url",Abuse,28
dev_yoruba_00567,ẹlẹ́yàmẹ̀yà ò dáa nínú ọ̀rọ̀ òṣèlú rárá bá á bá fẹ́ móhun tó dáa bọ̀ níbẹ̀ èmi kì í ṣe íbò haúsá ni mí èétijẹ́ tọ́,Normal,114
dev_yoruba_00568,"""she don show herself  omo ale  mo sha werey ni blocking danu😂😂😂  alaye baje ##url",Abuse,82
dev_yoruba_00569,ajírorín ajíbọ́jú ni mí ọ̀bùn èèyàn ní í fojú àná wòran,Abuse,55
dev_yoruba_00570,"""ori e ti jaamu afofun gbemu, omo ale ##url",Abuse,43
dev_yoruba_00571,Gbarebo oti fe cry,Abuse,18
dev_yoruba_00572,"SUG governor, e kaaro sir...",Abuse,28
dev_yoruba_00573,"""@username now i understand better 😅😅😅😅😅😅😅😅 awon oloribu ex players jatijati . ##url",Abuse,84
dev_yoruba_00574,"""behind every great fortune there’s a crime !ólè ni everybody. eni-ílè bá’mó bá ní bàráwò!""",Normal,91
dev_yoruba_00575,"""radarada oshi 9 good years!!!!! e fe so omo lomo di lord of the ring🙄🙄🙄 se ogun laye ni ##url",Abuse,94
dev_yoruba_00576,"""@username they left their ipob ravaged region to come &amp; tell us how &amp; whom to vote for in tinubu's lagos.  awon werey, olóríburúkú, akindanidani, afofungbemu somebody""",Abuse,176
dev_yoruba_00577,"""se oloribuku ni eh ni? iwo agbaya oshi  #endsarsnow abi wetin dey happen?""",Abuse,75
dev_yoruba_00578,"""@username tell him to go to any filling station and be shouting akanbi omo olodo ide 3x""",Abuse,89
dev_yoruba_00579,"""dear @username (since we're all in love with you suddenly), ọmọ àlè ènìyàn níí rínú tí kìí bí, (forget the other part), plis press charges ##url",Normal,145
dev_yoruba_00580,"""@username my brother... he share the thing reach your side too? may god continue to bless jag for us o... leyin eleyi ..commissioner lo ku.. in sha allah biqudiratihi.. alfa jag emu owo ope wa... ki afi ke khutuba fuunyin""",Normal,223
dev_yoruba_00581,Oloriburuku Omo IPOB. Go back to your land.,Hate,43
dev_yoruba_00582,"""i am not even understanding this light again  that is how they let my whipped cream spoilt last week because of this  this week again no light  tanke nepa ori yin buru ni 😡😡😡""",Abuse,176
dev_yoruba_00583,"""@username olodo! this same #bbnaija that we all watched?""",Abuse,58
dev_yoruba_00584,òkú ajá kìí jeegun,Normal,18
dev_yoruba_00585,o dárúkọ ẹgbẹ́ òṣèlú kankan nínú ọ̀rọ̀ ìtanijí rẹ̀ o ẹ̀yin òpùrọ́ oníròhìn ẹ ye é pajá lọ́bọ,Abuse,93
dev_yoruba_00586,Múmú man,Abuse,8
dev_yoruba_00587,you are nobody without your fans she understood that this is awesome    yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni  yoruba tv  yoruba,Normal,151
dev_yoruba_00588,"""@username òpònú 'smiling', learn how to use punctuation marks, àgbà olódo that does not know yorùbá sign.🤣""",Abuse,108
dev_yoruba_00589,"""@username shame... ode ni e... oloburuku ni e... comparing a family of wealth with q single liar from iragbiji osun who is trying to be nigeria landlord... olofo gbogbo...""",Abuse,173
dev_yoruba_00590,"""ororo mumu genevieve afrobeats aisha deputy governor buju olamide harry maguire ##url",Abuse,86
dev_yoruba_00591,"""omo ale ni okay konji 😂""",Abuse,25
dev_yoruba_00592,"""takebacknaija trains 558 polling unit agents in ogun east senatorial district.  ward by ward polling agents have been trained in: ▪︎ijebu-ode  ▪︎sagamu  ▪︎ijebu-north east  ▪︎ijebu north ▪︎ijebu east  the trainings continue today and tomorrow.  #takebacknaija ##url",Normal,266
dev_yoruba_00593,"""òpònú ni ẹ́, àpọ̀dà, abunú, arìndìn játi jàti. ẹni à bá tà, ká fi ra àtùpà, tóní òun lẹni àjítannáwò. ##url",Abuse,108
dev_yoruba_00594,"""death by hanging? ninu 2020? ṣe ẹranko ni a bi?""",Abuse,49
dev_yoruba_00595,ìgbẹ́ìn ó kọ́ wọn láti jà ó sì kó àwọn ọmọ ogun pamọ́ sí inú àpáta àfonífojì ní ibi tí àwọn ọmọ ogun ọ̀yọ́ ò ti ní rí wọn nígbà tí àwọn ọmọ ogun ọ̀yọ́ wọ ìgbẹ́ìn ẹiyẹ wọn kò rìí wọ́n bẹ̀rẹ̀ si ní tú ìlú ni àwọn ọmọ ogun ẹ̀gbá bá ya bò,Normal,234
dev_yoruba_00596,"""@username neville way be olofo oloriburuku.""",Abuse,45
dev_yoruba_00597,ìjẹ̀bú ni àwọn ẹni àkọ́kọ́ ní ilẹ̀ yorùbá láti ṣẹ̀dá owó tí wọ́n mú jáde láti inú ẹyọ owó wọ́n pàrọ̀ ẹyọ owó ní ọjọ́ iwájú pẹ̀lú ìṣẹ̀dá owóonírin tí wọ́n ṣe pẹ̀lú fàdákà èyí tí ó gbajúmọ̀ sí ọwọ́ ijebu,Normal,201
dev_yoruba_00598,"""cruise apart  …. pressure tiwa .. ati olowo ati oloshi… ati oba alade …ati ijoye …ati onile…. ati alejo we are all surviving now with garri 🧐🧐""",Normal,144
dev_yoruba_00599,"""@username am sure his not from osun. kosi oloriburuku larinwa. laakaye wa pe pupo losun. akii soro lasan bansa losun. omoluabi niwa tori e lase man ronu kato soro lawujo.""",Hate,172
dev_yoruba_00600,"""@username ọmọ àlè, bring receipt.""",Abuse,35
dev_yoruba_00601,ọkọ̀ ọkọ aṣẹ́wó kan tó ní ìjàm̀bá ní òwòrò ń fa súnkẹrẹ àwọn èrò farapa ògún ò ní dojú ìjà kọ wa o,Hate,98
dev_yoruba_00602,ariwo kọ́ ẹlòmíràn ti gbàdúrà itọ́ ti tán lẹ́nu ó ti kó owó ọ̀hán sápòo alàgbá ìjọ tí ó rí já jẹ alàgbá ìjọ ń tutù láwọ̀ bí ẹ̀fọ́ etídò ọmọ ìjọ ń gbẹ lóòró ojú àfọ́ọ̀ọ̀fọ́ tán ìjà ló ń dáá lẹ̀ ó yá ọ̀yẹ̀là bá a fọ́mọ lójú aríran,Normal,228
dev_yoruba_00603,"""awon oloriburuku management ti gba ęmi doctor omolomo. treat doctors well no! pay them well no! let them japa in peace no!   lagata country people 🙄""",Abuse,150
dev_yoruba_00604,"""@username ati idiot ti o ko comment didinrin yii ati werey to like e, tom reron ofo...ori gbogbo yin ti daru...iku pa iya e....useless old fool""",Abuse,145
dev_yoruba_00605,tú èyàn jẹ to deceive someone apẹẹrẹ jọ̀wọ́ má pe ajá lọ́bọ fun mi o jàre please dont deceive me,Normal,96
dev_yoruba_00606,"""you will lose all your kids in your life time. oloriburuku oloshi woman that’s a witch. aye yin ma baje ni ti iran ti iran ##url",Abuse,129
dev_yoruba_00607,"""soro sokè weyrey😂😂😂🤣 ##url ##url",Abuse,33
dev_yoruba_00608,"""@username oloriburuku omo ni bobo yi. awon brother ni ko gbe enu buruku sohoun. omo irankiran, aye ti baje""",Abuse,108
dev_yoruba_00609,"""olori palaba bi sileeti omo skul, gbe sun mo pleya, o sa idi ofo se'yin.  so, what i was saying is you fought hard, you defended well, but football is unjustly sometimes, try again next year. ##url",Abuse,198
dev_yoruba_00610,ọmọ yorùbá ni mi n ò kí ń ṣe ọmọ àlè ọmọ ọkọ ni mi mi ò mọ ti ẹ,Normal,64
dev_yoruba_00611,"""tinumbu omo olodo ide, odo ide kii ti, odo ide kii la, odo ide kii yoro, eniba bae fori gbari, ori oluwa re a dalu. oti soko pentuka siwon laarin. ede ti daru, onikaluku ti joruko baba eee.""",Normal,191
dev_yoruba_00612,"""@username nice one @username omo a sé eyi toju eleyi lo fun e. she will live longer to eat the fruits of her labour.  insha allah 🤲""",Abuse,133
dev_yoruba_00613,"""ẹranko ẹhànnà ní àwọn ẹlòmíì.""",Abuse,31
dev_yoruba_00614,Patrick abi kini won pe e ... is either u choose Anambra or u choose enugu... but lagos is too big for u...,Normal,107
dev_yoruba_00615,"""@username your mobile app is not working for the past 5 hours and you want cashless policy to succeed, abi oloriburuku ni yin ni.""",Abuse,131
dev_yoruba_00616,"""@username olodo otondo sori bi ti agbon sekemba""",Abuse,49
dev_yoruba_00617,"""oba ti o je nigbati aiye gun ,a koni gbagbe,  eleyi ti o je nigbati ilu daru na,a koni gbagbe. ese aiye re😭.""",Normal,110
dev_yoruba_00618,ìjà àgbẹ́kọ̀yà parapọ̀ ní àsìkò àwọn ìjọba britain ṣe ìdásílẹ̀ ilé ìṣúra káàkiri orílẹ̀ èdè àwọn ilé ìṣúra yìí wà fún ìtọ́jú ọjà tí wọ́n bá rà lọ́wọ́ àwọn àgbẹ̀ lẹ́hìn òmìnira ìjọba ìwọ̀ oòrùn nàìjíríà fẹ́ láti gbé owó orí sókè lórí àwọn àgbẹ̀,Normal,243
dev_yoruba_00619,"""some of them just don’t want to use their money to live their best life. awon ole odaran omo. ##url",Abuse,100
dev_yoruba_00620,"""@username ori awon ara ile e daru. omo ale""",Abuse,44
dev_yoruba_00621,"""you are with someone i know, i greeted you  and you are doing like oloriburuku..se ogun fe pa iya e ni??""",Abuse,106
dev_yoruba_00622,ògbóni àgbáyé sọ pé mo ti fi àwọn ọmọọ̀ mi gégùnún pé ẹni tó bá ṣe nǹkan mìíìn yàtọ̀ sí ẹ̀sìnìn mi màá bá a jà àbíkú mọ́kàndínlọ́gọ́ta ni bàbáà mi bí kó tóó bí mi,Normal,162
dev_yoruba_00623,"""zenith bank put me for unnecessary pressure on monday and tuesday sha. mo dupe lowo olohun ti ori won o buru jale. #kamapademo""",Normal,128
dev_yoruba_00624,"""pdp would soon stop shouting the hausa slogan; “najeriyaaaaa!?” because they are no longer sure of the “massive crowd”. olé òshi olori buruku ##url",Abuse,148
dev_yoruba_00625,ó jọ pé buhari ń bẹ lèkó ọlọ́pàá gbégi dínà ní ìlúbìnrin,Normal,56
dev_yoruba_00626,"""@username i do t see that as an apology to the miscreants. rather he's reiterating his stands on the purported issue.  let the headless mobs cry blood everywhere, they will lule nooni lagbara olohun oba ada eda tio da awon alaironu mo awon ara nigeria. eko life ki ako larawon beenioo""",Hate,286
dev_yoruba_00627,"""calling @username -enec is so stupid … it’s a fucking acronym… awon oloyinbo oshi""",Abuse,83
dev_yoruba_00628,"""@username ọmọ, eleyi yà werey gan ó. ó tag wọn ní sha like the f i'm talking about you ##url",Abuse,93
dev_yoruba_00629,"""abuja residents are premium voters …oniranu ##url",Abuse,50
dev_yoruba_00630,"""eleyi ti ya werey. ##url",Abuse,25
dev_yoruba_00631,ọlọ́gbọ́n dorí ẹja mú ni ọ̀kan nínú àwọn aláṣẹ ìgbà kejì òrìṣà méjèèjì wọ̀nyí ó kú dírẹ̀ kí ojúmọ́ ó mọ̀ ni òún ti bọ́ sọ́nà ó ti ń rìn gẹ́gẹ́ bí ìpinnu tí wọ́n ṣe nígbà tí ó ṣe díẹ̀ tílẹ̀ ti mọ́ ni ọba kejì mórí lọ́nà,Normal,218
dev_yoruba_00632,"""@username awon olofo omo ale""",Abuse,30
dev_yoruba_00633,ǹjẹ́ ìwọ́ mọ̀ wípé bí ẹni ń forin kíkọ ṣe agbe tọrọ owó ni ọ̀ràn náà rí ni a fi pe àwọn òǹkọrinolórin ni alágbe àṣàa,Abuse,116
dev_yoruba_00634,"""orí mummy ẹ burú sha o  you think i don't check what i post here? i feel comfortable posting this, so you showing your stupidity in my mentions shows you have no proper upbringing.. oloshi, ère egbe gutter. ##url",Abuse,213
dev_yoruba_00635,"""soro sókè werey!!!!!! ##url",Abuse,28
dev_yoruba_00636,"""@username werey ti po ju 😅😂🤣😎""",Abuse,31
dev_yoruba_00637,àsìkò tó láti padà sílé bó yá wọ́n lu ewé mọ́dẹṣìnà ni a ò le è sọ ọ̀nà dàrú mọ́ wọn lọ́jú wọ́n ò mọ̀nà ìgboro mọ́,Normal,114
dev_yoruba_00638,òpóǹlo ni mo wà tí mo ti máa ń gbọ́ nípa ìlú èkó oríṣiríṣi ni atilẹ̀ máa ń gbọ́ ni ìgbà náà ọmọ ọ̀rẹ́ bàbá mi kan tí ó w,Normal,120
dev_yoruba_00639,"""is the world cup rigged? eyin olofo gbogbo""",Abuse,44
dev_yoruba_00640,"""olodo ibadan   imagine your achievement.   seyi makinde  #olodoibadan ##url",Normal,76
dev_yoruba_00641,"""this one called me  now to tell me that my childhood friend is married mo block ẹ dànù nobody can steal my joy 😁😁😁 ọmọ àlè rádaràda🙄😡🤣""",Abuse,136
dev_yoruba_00642,àwọn aláwọ̀ funfun tí wọ́n ma ń ti orí omi wá ṣòwò pẹ̀lú wọn ní ibi tí wọ́n ti ń ra ìbọn pẹ̀lú ọ̀tá ìbọn tí wọ́n sì ma ṣe pàṣí pàrọ̀ pẹ̀lú ẹrú ọwọ́ àwọn ọmọ ogun ìjẹ̀bú kìí tàsé bí wọ́n bá ń yin ìbọn àwọn òwu bá tutọ́ sókè fojú gbàá wípé bí,Hate,240
dev_yoruba_00643,"""@username oloriburuku omo eru , omo ale , omo iran kiran""",Abuse,58
dev_yoruba_00644,"""lmao omo ale ni bobo yen ##url",Abuse,31
dev_yoruba_00645,ẹgbẹ́ òṣèlú pdp ti ké gbàjarè síta nípa bí àwọn èèyàn kan nínu ìjọba ààrẹ mùhámádù buhari àti ẹgbẹ òṣèlú apc ṣe ṣe owó biliyan mẹ́talelọgbọn kúmọkùmọ lagos ìbàdàn abéòkúta òsogbo th of january,Normal,192
dev_yoruba_00646,"""that’s my grouse with you this oloriburuku omo ale. i don’t want you in the team at all. forget it. go keep clean sheets with a club in the championship. kò ni da fun e! ##url",Abuse,176
dev_yoruba_00647,"""@username oloriburuku ni geh yen na""",Abuse,37
dev_yoruba_00648,ìfínràn ẹ̀gbá àti ìkòròdú ní ọdún tí ogun ìjàyè àti ẹ̀gbá ń ró bíi agogo àwọn ọmọ ogun ìjẹ̀bú gbà láti darapọ̀ mọ́ ẹ̀gbá láti kọjú ti ìjàyè ẹ̀gbá ráńṣẹ́ sí àwọn ará ìkòròdú fún ìdarapọ̀ mọ́ ọmọ ogun wọn àwọn ará ìkòròdú ba takú láti bá ẹ̀gbá pé,Hate,244
dev_yoruba_00649,dandan làṣà ìkíni ìwà ọmọlúwàbí ni aláìlẹ́kọ̀ọ́ ni ọmọ yoòbá tí ò bá mọ̀yànán kí ọ̀dẹ̀ òmùgọ̀ àti bẹ́ẹ̀ bẹ́ẹ̀ lọ ni à ń pe irúu wọ́n,Abuse,132
dev_yoruba_00650,"""@username ọmọ àlè, go home.""",Abuse,29
dev_yoruba_00651,"""èwo tún ni ìdí òfò lórí tl mi báyìí nítori olórun.. kí ló fa gbogbo oríibú yìí naow !!!😑😑😑😑😑😠😠""",Abuse,96
dev_yoruba_00652,"""@username oloriburuku doing like babalawo 😭. o ma gbe omo sin jare""",Abuse,68
dev_yoruba_00653,"""@username you are very stupid. it is your father that is mentally challenged. indiara!!! you that you were conceived in yaba left. oloriburuku jati jati. which proof are you talking about? ano fia! banza! which rape victim are you talking about? efu lefu! go to the police 👮. go to court.""",Abuse,290
dev_yoruba_00654,ǹjẹ́ ìwọ́ mọ̀ wípé bí ẹni ń forin kíkọ ṣe agbe tọrọ owó ni ọ̀ràn náà rí ni a fi pe àwọn òǹkọrinolórin ni alágbe àṣàa wọn ni lílọ sóde ijó láti kọrin fún owó   ayajoojoorinagbaye worldmusicday yoruba music orinyoruba alagbe learnyoruba,Normal,234
dev_yoruba_00655,"""sóró sòkè werey!  i can’t hear you ##url",Abuse,41
dev_yoruba_00656,"""odaran ni bobo yí sa ##url",Abuse,27
dev_yoruba_00657,e kaaro o gbogbo omo karo oojire kama se gbagbe pe omo to sole ile nu o so apo iya ko ni oo kama se gbagbe asa ile wa,Normal,117
dev_yoruba_00658,"""@username oponu ni awon parent eee. olofo""",Abuse,43
dev_yoruba_00659,njẹ ọ mọ njẹ o mọ pe iyi diẹdiẹ lara n fẹ ko yẹ ki ẹnikẹni ko jẹ iya aitọ ki a ko wọn loko ẹru tabi ki a fi tipatipa,Normal,116
dev_yoruba_00660,"""#iwure_osu_tuntun #happy_new_month orí burúkú pàdà lẹ́yìn mi  mó ti tà ka ìbànújẹ́ pàdà lẹ́yìn mi  mó ti tà ka ẹkún òsé pàdà lẹ́yìn mi  mó ti tà ka  mo ṣé ní ìwúre fún… ##url",Normal,175
dev_yoruba_00661,mo ní láti dí etí bóyá n ó lè sùn ṣé irú èyí dára báyìí isó inú ẹ̀kú rè é o nítorí bí a bá sọ̀rọ̀ wọ́n á ní ọmọ èṣù ni wá síbẹ̀ orin ìgbà èwe nílé ìwé alákọ̀ọ́bẹ̀rẹ̀ kan ní ta ló ń pariwo ọmọ èṣù ló ń pariwo ta wá lọmọ èṣù lálẹ́ yìí,Abuse,232
dev_yoruba_00662,"""olofo ni é bobo yi ##url",Abuse,25
dev_yoruba_00663,"""5. gbà ara rẹ bi abo agbọnrin li ọwọ ọdẹ, ati bi ẹiyẹ li ọwọ apẹiyẹ.  6. tọ ẽrùn lọ, iwọ ọlẹ: kiyesi iṣe rẹ̀ ki iwọ ki o si gbọ́n:""",Normal,132
dev_yoruba_00664,"""are you from ijebu sórò sòké now😂""",Normal,35
dev_yoruba_00665,oooooo eyin na ku idodimu o mo kí gbogbo èyàn wa lókè òkun àti lẹ́hìn odi gbogbo ẹkú àìgbàgbé,Normal,93
dev_yoruba_00666,Werey speak Yoruba,Abuse,18
